eurio_id_true,step_id,photo_index,raw_path,predicted_top1,similarity_top1,is_correct,is_correct_at_5,top5
fi-2017-2eur-100-years-of-independence,dim,2,eval_real/fi-2017-2eur-100-years-of-independence/dim_p2_raw.jpg,fi-2017-2eur-100-years-of-independence,0.8437,1,1,fi-2017-2eur-100-years-of-independence:0.844|de-2020-2eur-german-polish-reconciliation:0.404|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.283|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.264|de-2007-2eur-state-of-mecklenburg-vorpommern:0.263
fi-2017-2eur-100-years-of-independence,dim,2,eval_real/fi-2017-2eur-100-years-of-independence/dim_p2_raw.jpg,fi-2017-2eur-100-years-of-independence,0.8437,1,1,fi-2017-2eur-100-years-of-independence:0.844|de-2020-2eur-german-polish-reconciliation:0.404|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.283|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.264|de-2007-2eur-state-of-mecklenburg-vorpommern:0.263
fi-2017-2eur-100-years-of-independence,dim,2,eval_real/fi-2017-2eur-100-years-of-independence/dim_p2_raw.jpg,fi-2017-2eur-100-years-of-independence,0.8437,1,1,fi-2017-2eur-100-years-of-independence:0.844|de-2020-2eur-german-polish-reconciliation:0.404|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.283|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.264|de-2007-2eur-state-of-mecklenburg-vorpommern:0.263
fi-2017-2eur-100-years-of-independence,dim,3,eval_real/fi-2017-2eur-100-years-of-independence/dim_p3_raw.jpg,fi-2017-2eur-100-years-of-independence,0.8445,1,1,fi-2017-2eur-100-years-of-independence:0.844|de-2020-2eur-german-polish-reconciliation:0.335|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.319|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.298|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.278
fi-2017-2eur-100-years-of-independence,dim,3,eval_real/fi-2017-2eur-100-years-of-independence/dim_p3_raw.jpg,fi-2017-2eur-100-years-of-independence,0.8445,1,1,fi-2017-2eur-100-years-of-independence:0.844|de-2020-2eur-german-polish-reconciliation:0.335|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.319|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.298|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.278
fi-2017-2eur-100-years-of-independence,oblique,0,eval_real/fi-2017-2eur-100-years-of-independence/oblique_raw.jpg,fi-2017-2eur-100-years-of-independence,0.8691,1,1,fi-2017-2eur-100-years-of-independence:0.869|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.711|de-2020-2eur-german-polish-reconciliation:0.684|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.616|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.582
fi-2017-2eur-100-years-of-independence,oblique,1,eval_real/fi-2017-2eur-100-years-of-independence/oblique_p1_raw.jpg,fi-2017-2eur-100-years-of-independence,0.8321,1,1,fi-2017-2eur-100-years-of-independence:0.832|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.750|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.714|at-2002-2eur-standard-1st-map:0.713|de-2020-2eur-german-polish-reconciliation:0.707
fi-2017-2eur-100-years-of-independence,oblique,2,eval_real/fi-2017-2eur-100-years-of-independence/oblique_p2_raw.jpg,fi-2017-2eur-100-years-of-independence,0.9033,1,1,fi-2017-2eur-100-years-of-independence:0.903|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.740|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.730|de-2020-2eur-german-polish-reconciliation:0.720|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.716
fi-2017-2eur-100-years-of-independence,oblique,3,eval_real/fi-2017-2eur-100-years-of-independence/oblique_p3_raw.jpg,fi-2017-2eur-100-years-of-independence,0.895,1,1,fi-2017-2eur-100-years-of-independence:0.895|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.668|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.659|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.647|de-2020-2eur-german-polish-reconciliation:0.643
fi-2017-2eur-100-years-of-independence,glare_specular,0,eval_real/fi-2017-2eur-100-years-of-independence/glare_specular_raw.jpg,fi-2017-2eur-100-years-of-independence,0.8835,1,1,fi-2017-2eur-100-years-of-independence:0.884|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.591|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.535|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.533|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.513
fi-2017-2eur-100-years-of-independence,glare_specular,1,eval_real/fi-2017-2eur-100-years-of-independence/glare_specular_p1_raw.jpg,fi-2017-2eur-100-years-of-independence,0.857,1,1,fi-2017-2eur-100-years-of-independence:0.857|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.516|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.482|de-2007-2eur-state-of-mecklenburg-vorpommern:0.470|de-2020-2eur-german-polish-reconciliation:0.447
fi-2017-2eur-100-years-of-independence,glare_specular,2,eval_real/fi-2017-2eur-100-years-of-independence/glare_specular_p2_raw.jpg,fi-2017-2eur-100-years-of-independence,0.8708,1,1,fi-2017-2eur-100-years-of-independence:0.871|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.565|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.561|de-2020-2eur-german-polish-reconciliation:0.547|de-2007-2eur-state-of-mecklenburg-vorpommern:0.531
fi-2017-2eur-100-years-of-independence,glare_specular,3,eval_real/fi-2017-2eur-100-years-of-independence/glare_specular_p3_raw.jpg,fi-2017-2eur-100-years-of-independence,0.7662,1,1,fi-2017-2eur-100-years-of-independence:0.766|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.550|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.512|de-2007-2eur-state-of-mecklenburg-vorpommern:0.457|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.428
fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,bright_plain,0,eval_real/fr-2008-2eur-french-presidency-of-the-council-of-the-european-union/bright_plain_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.7876,1,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.788|fi-2017-2eur-100-years-of-independence:0.726|ad-2014-2eur-standard-1st-type:0.649|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.640|de-2007-2eur-state-of-mecklenburg-vorpommern:0.625
fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,bright_plain,1,eval_real/fr-2008-2eur-french-presidency-of-the-council-of-the-european-union/bright_plain_p1_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.7627,1,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.763|fi-2017-2eur-100-years-of-independence:0.714|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.682|ad-2014-2eur-standard-1st-type:0.658|de-2007-2eur-state-of-mecklenburg-vorpommern:0.572
fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,bright_plain,2,eval_real/fr-2008-2eur-french-presidency-of-the-council-of-the-european-union/bright_plain_p2_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.7187,1,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.719|fi-2017-2eur-100-years-of-independence:0.702|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.593|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.589|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.531
fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,bright_plain,3,eval_real/fr-2008-2eur-french-presidency-of-the-council-of-the-european-union/bright_plain_p3_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.8309,1,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.831|ad-2014-2eur-standard-1st-type:0.701|fi-2017-2eur-100-years-of-independence:0.699|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.690|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.656
fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,bright_textured,0,eval_real/fr-2008-2eur-french-presidency-of-the-council-of-the-european-union/bright_textured_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.7735,1,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.773|ad-2014-2eur-standard-1st-type:0.702|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.656|de-2007-2eur-state-of-mecklenburg-vorpommern:0.509|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.509
fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,bright_textured,1,eval_real/fr-2008-2eur-french-presidency-of-the-council-of-the-european-union/bright_textured_p1_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.8029,1,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.803|de-2007-2eur-state-of-mecklenburg-vorpommern:0.710|ad-2014-2eur-standard-1st-type:0.657|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.652|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.631
fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,bright_textured,2,eval_real/fr-2008-2eur-french-presidency-of-the-council-of-the-european-union/bright_textured_p2_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.8028,1,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.803|de-2007-2eur-state-of-mecklenburg-vorpommern:0.733|ad-2014-2eur-standard-1st-type:0.709|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.694|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.676
fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,bright_textured,3,eval_real/fr-2008-2eur-french-presidency-of-the-council-of-the-european-union/bright_textured_p3_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.782,1,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.782|de-2007-2eur-state-of-mecklenburg-vorpommern:0.743|ad-2014-2eur-standard-1st-type:0.726|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.721|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.709
fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,dim,0,eval_real/fr-2008-2eur-french-presidency-of-the-council-of-the-european-union/dim_raw.jpg,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,0.5468,0,1,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.547|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.534|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.471|ad-2014-2eur-standard-1st-type:0.358|de-2020-2eur-german-polish-reconciliation:0.307
fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,dim,1,eval_real/fr-2008-2eur-french-presidency-of-the-council-of-the-european-union/dim_p1_raw.jpg,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,0.5378,0,1,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.538|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.503|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.478|ad-2014-2eur-standard-1st-type:0.381|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.356
fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,dim,2,eval_real/fr-2008-2eur-french-presidency-of-the-council-of-the-european-union/dim_p2_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.5172,1,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.517|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.467|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.439|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.312|de-2007-2eur-state-of-mecklenburg-vorpommern:0.292
fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,dim,3,eval_real/fr-2008-2eur-french-presidency-of-the-council-of-the-european-union/dim_p3_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.62,1,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.620|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.570|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.497|ad-2014-2eur-standard-1st-type:0.479|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.350
fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,dim,3,eval_real/fr-2008-2eur-french-presidency-of-the-council-of-the-european-union/dim_p3_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.62,1,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.620|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.570|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.497|ad-2014-2eur-standard-1st-type:0.479|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.350
fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,oblique,0,eval_real/fr-2008-2eur-french-presidency-of-the-council-of-the-european-union/oblique_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.8192,1,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.819|ad-2014-2eur-standard-1st-type:0.749|at-2002-2eur-standard-1st-map:0.686|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.681|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.677
fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,oblique,1,eval_real/fr-2008-2eur-french-presidency-of-the-council-of-the-european-union/oblique_p1_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.8445,1,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.844|ad-2014-2eur-standard-1st-type:0.724|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.700|at-2002-2eur-standard-1st-map:0.694|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.665
fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,oblique,2,eval_real/fr-2008-2eur-french-presidency-of-the-council-of-the-european-union/oblique_p2_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.8209,1,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.821|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.738|ad-2014-2eur-standard-1st-type:0.715|at-2002-2eur-standard-1st-map:0.691|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.654
fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,oblique,3,eval_real/fr-2008-2eur-french-presidency-of-the-council-of-the-european-union/oblique_p3_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.7827,1,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.783|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.738|de-2020-2eur-german-polish-reconciliation:0.679|ad-2014-2eur-standard-1st-type:0.647|at-2002-2eur-standard-1st-map:0.647
fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,glare_specular,0,eval_real/fr-2008-2eur-french-presidency-of-the-council-of-the-european-union/glare_specular_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.5563,1,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.556|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.485|at-2002-2eur-standard-1st-map:0.484|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.472|fi-2017-2eur-100-years-of-independence:0.467
fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,glare_specular,1,eval_real/fr-2008-2eur-french-presidency-of-the-council-of-the-european-union/glare_specular_p1_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.6193,1,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.619|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.602|at-2002-2eur-standard-1st-map:0.538|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.531|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.502
fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,glare_specular,2,eval_real/fr-2008-2eur-french-presidency-of-the-council-of-the-european-union/glare_specular_p2_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.5919,1,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.592|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.557|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.483|at-2002-2eur-standard-1st-map:0.479|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.456
fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,glare_specular,3,eval_real/fr-2008-2eur-french-presidency-of-the-council-of-the-european-union/glare_specular_p3_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.6043,1,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.604|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.494|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.447|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.417|at-2002-2eur-standard-1st-map:0.387
fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,bright_plain,0,eval_real/fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand/bright_plain_raw.jpg,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,0.6456,1,1,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.646|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.631|ad-2014-2eur-standard-1st-type:0.627|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.613|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.500
fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,bright_plain,1,eval_real/fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand/bright_plain_p1_raw.jpg,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,0.6746,1,1,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.675|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.559|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.556|fr-2018-2eur-simone-veil:0.550|ad-2014-2eur-standard-1st-type:0.520
fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,bright_plain,2,eval_real/fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand/bright_plain_p2_raw.jpg,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,0.6117,1,1,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.612|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.552|fr-2018-2eur-simone-veil:0.550|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.549|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.544
fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,bright_plain,3,eval_real/fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand/bright_plain_p3_raw.jpg,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,0.5967,1,1,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.597|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.580|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.579|ad-2014-2eur-standard-1st-type:0.546|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.478
fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,bright_textured,0,eval_real/fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand/bright_textured_raw.jpg,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,0.5482,1,1,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.548|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.481|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.300|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.235|ad-2014-2eur-standard-1st-type:0.232
