eurio_id_true,step_id,photo_index,raw_path,predicted_top1,similarity_top1,is_correct,is_correct_at_5,top5
fi-2017-2eur-100-years-of-independence,dim,1,eval_real/fi-2017-2eur-100-years-of-independence/dim_p1_raw.jpg,fi-2017-2eur-100-years-of-independence,0.8891,1,1,fi-2017-2eur-100-years-of-independence:0.889|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.456|de-2020-2eur-german-polish-reconciliation:0.449|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.379|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.370
fi-2017-2eur-100-years-of-independence,dim,2,eval_real/fi-2017-2eur-100-years-of-independence/dim_p2_raw.jpg,fi-2017-2eur-100-years-of-independence,0.8796,1,1,fi-2017-2eur-100-years-of-independence:0.880|de-2020-2eur-german-polish-reconciliation:0.499|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.402|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.352|ad-2014-2eur-standard-1st-type:0.273
fi-2017-2eur-100-years-of-independence,dim,2,eval_real/fi-2017-2eur-100-years-of-independence/dim_p2_raw.jpg,fi-2017-2eur-100-years-of-independence,0.8796,1,1,fi-2017-2eur-100-years-of-independence:0.880|de-2020-2eur-german-polish-reconciliation:0.499|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.402|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.352|ad-2014-2eur-standard-1st-type:0.273
fi-2017-2eur-100-years-of-independence,dim,2,eval_real/fi-2017-2eur-100-years-of-independence/dim_p2_raw.jpg,fi-2017-2eur-100-years-of-independence,0.8796,1,1,fi-2017-2eur-100-years-of-independence:0.880|de-2020-2eur-german-polish-reconciliation:0.499|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.402|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.352|ad-2014-2eur-standard-1st-type:0.273
fi-2017-2eur-100-years-of-independence,dim,3,eval_real/fi-2017-2eur-100-years-of-independence/dim_p3_raw.jpg,fi-2017-2eur-100-years-of-independence,0.9221,1,1,fi-2017-2eur-100-years-of-independence:0.922|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.495|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.449|de-2020-2eur-german-polish-reconciliation:0.449|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.422
fi-2017-2eur-100-years-of-independence,dim,3,eval_real/fi-2017-2eur-100-years-of-independence/dim_p3_raw.jpg,fi-2017-2eur-100-years-of-independence,0.9221,1,1,fi-2017-2eur-100-years-of-independence:0.922|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.495|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.449|de-2020-2eur-german-polish-reconciliation:0.449|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.422
fi-2017-2eur-100-years-of-independence,oblique,0,eval_real/fi-2017-2eur-100-years-of-independence/oblique_raw.jpg,fi-2017-2eur-100-years-of-independence,0.9256,1,1,fi-2017-2eur-100-years-of-independence:0.926|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.672|de-2020-2eur-german-polish-reconciliation:0.601|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.556|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.542
fi-2017-2eur-100-years-of-independence,oblique,1,eval_real/fi-2017-2eur-100-years-of-independence/oblique_p1_raw.jpg,fi-2017-2eur-100-years-of-independence,0.7252,1,1,fi-2017-2eur-100-years-of-independence:0.725|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.696|at-2002-2eur-standard-1st-map:0.570|de-2020-2eur-german-polish-reconciliation:0.548|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.531
fi-2017-2eur-100-years-of-independence,oblique,2,eval_real/fi-2017-2eur-100-years-of-independence/oblique_p2_raw.jpg,fi-2017-2eur-100-years-of-independence,0.7836,1,1,fi-2017-2eur-100-years-of-independence:0.784|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.687|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.641|at-2002-2eur-standard-1st-map:0.621|de-2020-2eur-german-polish-reconciliation:0.619
fi-2017-2eur-100-years-of-independence,oblique,3,eval_real/fi-2017-2eur-100-years-of-independence/oblique_p3_raw.jpg,fi-2017-2eur-100-years-of-independence,0.8085,1,1,fi-2017-2eur-100-years-of-independence:0.809|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.689|de-2020-2eur-german-polish-reconciliation:0.592|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.557|at-2002-2eur-standard-1st-map:0.549
fi-2017-2eur-100-years-of-independence,glare_specular,0,eval_real/fi-2017-2eur-100-years-of-independence/glare_specular_raw.jpg,fi-2017-2eur-100-years-of-independence,0.8847,1,1,fi-2017-2eur-100-years-of-independence:0.885|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.662|de-2020-2eur-german-polish-reconciliation:0.621|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.534|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.508
fi-2017-2eur-100-years-of-independence,glare_specular,1,eval_real/fi-2017-2eur-100-years-of-independence/glare_specular_p1_raw.jpg,fi-2017-2eur-100-years-of-independence,0.9072,1,1,fi-2017-2eur-100-years-of-independence:0.907|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.646|de-2020-2eur-german-polish-reconciliation:0.600|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.494|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.478
fi-2017-2eur-100-years-of-independence,glare_specular,2,eval_real/fi-2017-2eur-100-years-of-independence/glare_specular_p2_raw.jpg,fi-2017-2eur-100-years-of-independence,0.8759,1,1,fi-2017-2eur-100-years-of-independence:0.876|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.704|de-2020-2eur-german-polish-reconciliation:0.600|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.502|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.479
fi-2017-2eur-100-years-of-independence,glare_specular,3,eval_real/fi-2017-2eur-100-years-of-independence/glare_specular_p3_raw.jpg,fi-2017-2eur-100-years-of-independence,0.8329,1,1,fi-2017-2eur-100-years-of-independence:0.833|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.617|de-2020-2eur-german-polish-reconciliation:0.526|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.437|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.433
fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,bright_plain,0,eval_real/fr-2008-2eur-french-presidency-of-the-council-of-the-european-union/bright_plain_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.8713,1,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.871|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.752|ad-2014-2eur-standard-1st-type:0.737|de-2020-2eur-german-polish-reconciliation:0.730|at-2002-2eur-standard-1st-map:0.643
fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,bright_plain,1,eval_real/fr-2008-2eur-french-presidency-of-the-council-of-the-european-union/bright_plain_p1_raw.jpg,ad-2014-2eur-standard-1st-type,0.7951,0,1,ad-2014-2eur-standard-1st-type:0.795|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.786|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.739|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.685|de-2020-2eur-german-polish-reconciliation:0.651
fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,bright_plain,2,eval_real/fr-2008-2eur-french-presidency-of-the-council-of-the-european-union/bright_plain_p2_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.6862,1,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.686|fi-2017-2eur-100-years-of-independence:0.599|de-2020-2eur-german-polish-reconciliation:0.572|de-2007-2eur-state-of-mecklenburg-vorpommern:0.548|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.544
fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,bright_plain,3,eval_real/fr-2008-2eur-french-presidency-of-the-council-of-the-european-union/bright_plain_p3_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.8327,1,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.833|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.685|ad-2014-2eur-standard-1st-type:0.656|de-2020-2eur-german-polish-reconciliation:0.640|fi-2017-2eur-100-years-of-independence:0.618
fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,bright_textured,0,eval_real/fr-2008-2eur-french-presidency-of-the-council-of-the-european-union/bright_textured_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.9039,1,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.904|ad-2014-2eur-standard-1st-type:0.815|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.753|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.729|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.722
fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,bright_textured,1,eval_real/fr-2008-2eur-french-presidency-of-the-council-of-the-european-union/bright_textured_p1_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.8421,1,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.842|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.794|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.758|de-2007-2eur-state-of-mecklenburg-vorpommern:0.749|ad-2014-2eur-standard-1st-type:0.698
fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,bright_textured,2,eval_real/fr-2008-2eur-french-presidency-of-the-council-of-the-european-union/bright_textured_p2_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.8859,1,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.886|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.773|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.768|ad-2014-2eur-standard-1st-type:0.735|at-2002-2eur-standard-1st-map:0.715
fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,bright_textured,3,eval_real/fr-2008-2eur-french-presidency-of-the-council-of-the-european-union/bright_textured_p3_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.8602,1,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.860|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.826|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.799|at-2002-2eur-standard-1st-map:0.760|de-2007-2eur-state-of-mecklenburg-vorpommern:0.737
fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,dim,0,eval_real/fr-2008-2eur-french-presidency-of-the-council-of-the-european-union/dim_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.6647,1,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.665|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.518|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.511|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.432|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.393
fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,dim,1,eval_real/fr-2008-2eur-french-presidency-of-the-council-of-the-european-union/dim_p1_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.6117,1,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.612|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.567|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.466|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.380|de-2020-2eur-german-polish-reconciliation:0.353
fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,dim,2,eval_real/fr-2008-2eur-french-presidency-of-the-council-of-the-european-union/dim_p2_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.6776,1,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.678|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.551|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.531|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.464|de-2020-2eur-german-polish-reconciliation:0.420
fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,dim,3,eval_real/fr-2008-2eur-french-presidency-of-the-council-of-the-european-union/dim_p3_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.7862,1,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.786|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.618|ad-2014-2eur-standard-1st-type:0.616|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.595|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.506
fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,dim,3,eval_real/fr-2008-2eur-french-presidency-of-the-council-of-the-european-union/dim_p3_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.7862,1,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.786|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.618|ad-2014-2eur-standard-1st-type:0.616|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.595|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.506
fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,oblique,0,eval_real/fr-2008-2eur-french-presidency-of-the-council-of-the-european-union/oblique_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.8158,1,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.816|at-2002-2eur-standard-1st-map:0.747|ad-2014-2eur-standard-1st-type:0.657|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.654|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.630
fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,oblique,1,eval_real/fr-2008-2eur-french-presidency-of-the-council-of-the-european-union/oblique_p1_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.8136,1,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.814|at-2002-2eur-standard-1st-map:0.698|ad-2014-2eur-standard-1st-type:0.655|de-2020-2eur-german-polish-reconciliation:0.653|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.627
fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,oblique,2,eval_real/fr-2008-2eur-french-presidency-of-the-council-of-the-european-union/oblique_p2_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.8508,1,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.851|at-2002-2eur-standard-1st-map:0.763|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.716|ad-2014-2eur-standard-1st-type:0.702|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.688
fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,oblique,3,eval_real/fr-2008-2eur-french-presidency-of-the-council-of-the-european-union/oblique_p3_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.7819,1,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.782|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.613|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.591|at-2002-2eur-standard-1st-map:0.588|de-2020-2eur-german-polish-reconciliation:0.586
fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,glare_specular,0,eval_real/fr-2008-2eur-french-presidency-of-the-council-of-the-european-union/glare_specular_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.6659,1,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.666|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.569|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.516|at-2002-2eur-standard-1st-map:0.473|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.444
fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,glare_specular,1,eval_real/fr-2008-2eur-french-presidency-of-the-council-of-the-european-union/glare_specular_p1_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.7161,1,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.716|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.653|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.579|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.573|at-2002-2eur-standard-1st-map:0.571
fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,glare_specular,2,eval_real/fr-2008-2eur-french-presidency-of-the-council-of-the-european-union/glare_specular_p2_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.7172,1,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.717|at-2002-2eur-standard-1st-map:0.645|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.627|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.591|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.578
fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,glare_specular,3,eval_real/fr-2008-2eur-french-presidency-of-the-council-of-the-european-union/glare_specular_p3_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.7365,1,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.737|at-2002-2eur-standard-1st-map:0.613|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.612|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.552|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.509
fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,bright_plain,0,eval_real/fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand/bright_plain_raw.jpg,ad-2014-2eur-standard-1st-type,0.8025,0,1,ad-2014-2eur-standard-1st-type:0.802|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.738|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.686|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.593|fr-2018-2eur-simone-veil:0.582
fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,bright_plain,1,eval_real/fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand/bright_plain_p1_raw.jpg,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,0.651,1,1,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.651|fr-2018-2eur-simone-veil:0.604|be-2011-2eur-100th-international-womens-day:0.568|ad-2014-2eur-standard-1st-type:0.537|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.464
fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,bright_plain,2,eval_real/fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand/bright_plain_p2_raw.jpg,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,0.6658,1,1,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.666|fr-2018-2eur-simone-veil:0.664|ad-2014-2eur-standard-1st-type:0.584|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.521|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.502
fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,bright_plain,3,eval_real/fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand/bright_plain_p3_raw.jpg,ad-2014-2eur-standard-1st-type,0.6373,0,1,ad-2014-2eur-standard-1st-type:0.637|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.625|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.556|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.553|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.512
