eurio_id_true,step_id,photo_index,raw_path,predicted_top1,similarity_top1,is_correct,is_correct_at_5,top5
fi-2017-2eur-100-years-of-independence,dim,3,eval_real/fi-2017-2eur-100-years-of-independence/dim_p3_raw.jpg,fi-2017-2eur-100-years-of-independence,0.8635,1,1,fi-2017-2eur-100-years-of-independence:0.864|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.380|de-2020-2eur-german-polish-reconciliation:0.374|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.341|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.293
fi-2017-2eur-100-years-of-independence,dim,3,eval_real/fi-2017-2eur-100-years-of-independence/dim_p3_raw.jpg,fi-2017-2eur-100-years-of-independence,0.8635,1,1,fi-2017-2eur-100-years-of-independence:0.864|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.380|de-2020-2eur-german-polish-reconciliation:0.374|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.341|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.293
fi-2017-2eur-100-years-of-independence,oblique,0,eval_real/fi-2017-2eur-100-years-of-independence/oblique_raw.jpg,fi-2017-2eur-100-years-of-independence,0.8971,1,1,fi-2017-2eur-100-years-of-independence:0.897|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.678|de-2020-2eur-german-polish-reconciliation:0.604|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.560|at-2002-2eur-standard-1st-map:0.493
fi-2017-2eur-100-years-of-independence,oblique,1,eval_real/fi-2017-2eur-100-years-of-independence/oblique_p1_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.6874,0,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.687|fi-2017-2eur-100-years-of-independence:0.684|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.570|at-2002-2eur-standard-1st-map:0.565|fr-2018-2eur-simone-veil:0.534
fi-2017-2eur-100-years-of-independence,oblique,2,eval_real/fi-2017-2eur-100-years-of-independence/oblique_p2_raw.jpg,fi-2017-2eur-100-years-of-independence,0.8507,1,1,fi-2017-2eur-100-years-of-independence:0.851|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.744|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.710|de-2020-2eur-german-polish-reconciliation:0.674|at-2002-2eur-standard-1st-map:0.636
fi-2017-2eur-100-years-of-independence,oblique,3,eval_real/fi-2017-2eur-100-years-of-independence/oblique_p3_raw.jpg,fi-2017-2eur-100-years-of-independence,0.7702,1,1,fi-2017-2eur-100-years-of-independence:0.770|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.660|de-2020-2eur-german-polish-reconciliation:0.575|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.546|fr-2018-2eur-simone-veil:0.491
fi-2017-2eur-100-years-of-independence,glare_specular,0,eval_real/fi-2017-2eur-100-years-of-independence/glare_specular_raw.jpg,fi-2017-2eur-100-years-of-independence,0.7689,1,1,fi-2017-2eur-100-years-of-independence:0.769|de-2020-2eur-german-polish-reconciliation:0.590|de-2007-2eur-state-of-mecklenburg-vorpommern:0.534|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.490|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.487
fi-2017-2eur-100-years-of-independence,glare_specular,1,eval_real/fi-2017-2eur-100-years-of-independence/glare_specular_p1_raw.jpg,fi-2017-2eur-100-years-of-independence,0.7883,1,1,fi-2017-2eur-100-years-of-independence:0.788|de-2020-2eur-german-polish-reconciliation:0.565|de-2007-2eur-state-of-mecklenburg-vorpommern:0.512|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.454|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.445
fi-2017-2eur-100-years-of-independence,glare_specular,2,eval_real/fi-2017-2eur-100-years-of-independence/glare_specular_p2_raw.jpg,fi-2017-2eur-100-years-of-independence,0.8211,1,1,fi-2017-2eur-100-years-of-independence:0.821|de-2020-2eur-german-polish-reconciliation:0.637|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.592|de-2007-2eur-state-of-mecklenburg-vorpommern:0.521|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.501
fi-2017-2eur-100-years-of-independence,glare_specular,3,eval_real/fi-2017-2eur-100-years-of-independence/glare_specular_p3_raw.jpg,fi-2017-2eur-100-years-of-independence,0.7421,1,1,fi-2017-2eur-100-years-of-independence:0.742|de-2020-2eur-german-polish-reconciliation:0.517|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.469|de-2007-2eur-state-of-mecklenburg-vorpommern:0.449|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.442
fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,bright_plain,0,eval_real/fr-2008-2eur-french-presidency-of-the-council-of-the-european-union/bright_plain_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.8845,1,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.885|ad-2014-2eur-standard-1st-type:0.689|de-2020-2eur-german-polish-reconciliation:0.666|de-2007-2eur-state-of-mecklenburg-vorpommern:0.592|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.592
fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,bright_plain,1,eval_real/fr-2008-2eur-french-presidency-of-the-council-of-the-european-union/bright_plain_p1_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.7317,1,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.732|ad-2014-2eur-standard-1st-type:0.668|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.568|at-2002-2eur-standard-1st-map:0.516|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.509
fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,bright_plain,2,eval_real/fr-2008-2eur-french-presidency-of-the-council-of-the-european-union/bright_plain_p2_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.7745,1,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.775|de-2020-2eur-german-polish-reconciliation:0.611|fi-2017-2eur-100-years-of-independence:0.590|de-2007-2eur-state-of-mecklenburg-vorpommern:0.572|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.550
fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,bright_plain,3,eval_real/fr-2008-2eur-french-presidency-of-the-council-of-the-european-union/bright_plain_p3_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.8654,1,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.865|de-2020-2eur-german-polish-reconciliation:0.678|ad-2014-2eur-standard-1st-type:0.667|de-2007-2eur-state-of-mecklenburg-vorpommern:0.660|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.594
fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,bright_textured,0,eval_real/fr-2008-2eur-french-presidency-of-the-council-of-the-european-union/bright_textured_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.8118,1,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.812|ad-2014-2eur-standard-1st-type:0.647|de-2007-2eur-state-of-mecklenburg-vorpommern:0.550|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.537|de-2020-2eur-german-polish-reconciliation:0.468
fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,bright_textured,1,eval_real/fr-2008-2eur-french-presidency-of-the-council-of-the-european-union/bright_textured_p1_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.7836,1,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.784|de-2007-2eur-state-of-mecklenburg-vorpommern:0.718|ad-2014-2eur-standard-1st-type:0.616|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.605|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.589
fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,bright_textured,2,eval_real/fr-2008-2eur-french-presidency-of-the-council-of-the-european-union/bright_textured_p2_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.7718,1,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.772|de-2007-2eur-state-of-mecklenburg-vorpommern:0.617|ad-2014-2eur-standard-1st-type:0.606|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.546|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.513
fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,bright_textured,3,eval_real/fr-2008-2eur-french-presidency-of-the-council-of-the-european-union/bright_textured_p3_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.7423,1,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.742|de-2007-2eur-state-of-mecklenburg-vorpommern:0.701|ad-2014-2eur-standard-1st-type:0.646|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.628|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.626
fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,dim,0,eval_real/fr-2008-2eur-french-presidency-of-the-council-of-the-european-union/dim_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.6006,1,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.601|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.554|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.455|de-2020-2eur-german-polish-reconciliation:0.356|de-2007-2eur-state-of-mecklenburg-vorpommern:0.252
fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,dim,1,eval_real/fr-2008-2eur-french-presidency-of-the-council-of-the-european-union/dim_p1_raw.jpg,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,0.5587,0,1,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.559|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.524|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.438|de-2020-2eur-german-polish-reconciliation:0.324|de-2007-2eur-state-of-mecklenburg-vorpommern:0.252
fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,dim,2,eval_real/fr-2008-2eur-french-presidency-of-the-council-of-the-european-union/dim_p2_raw.jpg,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,0.5918,0,1,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.592|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.565|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.420|de-2020-2eur-german-polish-reconciliation:0.412|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.320
fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,dim,3,eval_real/fr-2008-2eur-french-presidency-of-the-council-of-the-european-union/dim_p3_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.7363,1,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.736|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.468|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.438|ad-2014-2eur-standard-1st-type:0.433|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.302
fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,dim,3,eval_real/fr-2008-2eur-french-presidency-of-the-council-of-the-european-union/dim_p3_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.7363,1,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.736|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.468|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.438|ad-2014-2eur-standard-1st-type:0.433|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.302
fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,oblique,0,eval_real/fr-2008-2eur-french-presidency-of-the-council-of-the-european-union/oblique_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.8197,1,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.820|at-2002-2eur-standard-1st-map:0.722|ad-2014-2eur-standard-1st-type:0.690|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.636|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.575
fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,oblique,1,eval_real/fr-2008-2eur-french-presidency-of-the-council-of-the-european-union/oblique_p1_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.7662,1,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.766|de-2020-2eur-german-polish-reconciliation:0.566|at-2002-2eur-standard-1st-map:0.563|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.560|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.532
fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,oblique,2,eval_real/fr-2008-2eur-french-presidency-of-the-council-of-the-european-union/oblique_p2_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.8187,1,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.819|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.662|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.642|at-2002-2eur-standard-1st-map:0.614|de-2007-2eur-state-of-mecklenburg-vorpommern:0.593
fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,oblique,3,eval_real/fr-2008-2eur-french-presidency-of-the-council-of-the-european-union/oblique_p3_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.7548,1,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.755|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.609|de-2020-2eur-german-polish-reconciliation:0.595|de-2007-2eur-state-of-mecklenburg-vorpommern:0.507|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.496
fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,glare_specular,0,eval_real/fr-2008-2eur-french-presidency-of-the-council-of-the-european-union/glare_specular_raw.jpg,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,0.5698,0,1,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.570|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.524|fr-2018-2eur-simone-veil:0.463|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.462|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.449
fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,glare_specular,1,eval_real/fr-2008-2eur-french-presidency-of-the-council-of-the-european-union/glare_specular_p1_raw.jpg,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,0.6536,0,1,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.654|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.573|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.527|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.521|fr-2018-2eur-simone-veil:0.500
fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,glare_specular,2,eval_real/fr-2008-2eur-french-presidency-of-the-council-of-the-european-union/glare_specular_p2_raw.jpg,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,0.652,0,1,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.652|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.587|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.546|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.523|fr-2018-2eur-simone-veil:0.513
fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,glare_specular,3,eval_real/fr-2008-2eur-french-presidency-of-the-council-of-the-european-union/glare_specular_p3_raw.jpg,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,0.6025,0,1,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.602|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.579|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.478|fr-2018-2eur-simone-veil:0.475|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.412
fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,bright_plain,0,eval_real/fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand/bright_plain_raw.jpg,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,0.5909,1,1,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.591|ad-2014-2eur-standard-1st-type:0.546|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.514|fr-2018-2eur-simone-veil:0.460|at-2002-2eur-standard-1st-map:0.429
fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,bright_plain,1,eval_real/fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand/bright_plain_p1_raw.jpg,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,0.6353,1,1,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.635|fr-2018-2eur-simone-veil:0.572|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.484|be-2011-2eur-100th-international-womens-day:0.456|at-2002-2eur-standard-1st-map:0.393
fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,bright_plain,2,eval_real/fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand/bright_plain_p2_raw.jpg,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,0.5881,1,1,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.588|fr-2018-2eur-simone-veil:0.556|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.486|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.460|ad-2014-2eur-standard-1st-type:0.451
fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,bright_plain,3,eval_real/fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand/bright_plain_p3_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.4681,0,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.468|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.453|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.445|ad-2014-2eur-standard-1st-type:0.377|fr-2018-2eur-simone-veil:0.334
fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,bright_textured,0,eval_real/fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand/bright_textured_raw.jpg,it-2016-2eur-550th-anniversary-of-the-death-of-donatello,0.5732,0,1,it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.573|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.550|de-2020-2eur-german-polish-reconciliation:0.328|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.324|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.188
fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,bright_textured,0,eval_real/fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand/bright_textured_raw.jpg,it-2016-2eur-550th-anniversary-of-the-death-of-donatello,0.5732,0,1,it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.573|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.550|de-2020-2eur-german-polish-reconciliation:0.328|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.324|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.188
fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,bright_textured,1,eval_real/fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand/bright_textured_p1_raw.jpg,it-2016-2eur-550th-anniversary-of-the-death-of-donatello,0.626,0,1,it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.626|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.611|de-2020-2eur-german-polish-reconciliation:0.407|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.269|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.262
