eurio_id_true,step_id,photo_index,raw_path,predicted_top1,similarity_top1,is_correct,is_correct_at_5,top5
fi-2017-2eur-100-years-of-independence,dim,0,eval_real/fi-2017-2eur-100-years-of-independence/dim_raw.jpg,fi-2017-2eur-100-years-of-independence,0.7538,1,1,fi-2017-2eur-100-years-of-independence:0.754|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.398|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.388|de-2020-2eur-german-polish-reconciliation:0.373|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.324
fi-2017-2eur-100-years-of-independence,dim,1,eval_real/fi-2017-2eur-100-years-of-independence/dim_p1_raw.jpg,fi-2017-2eur-100-years-of-independence,0.697,1,1,fi-2017-2eur-100-years-of-independence:0.697|de-2020-2eur-german-polish-reconciliation:0.373|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.300|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.296|de-2007-2eur-state-of-mecklenburg-vorpommern:0.256
fi-2017-2eur-100-years-of-independence,dim,1,eval_real/fi-2017-2eur-100-years-of-independence/dim_p1_raw.jpg,fi-2017-2eur-100-years-of-independence,0.697,1,1,fi-2017-2eur-100-years-of-independence:0.697|de-2020-2eur-german-polish-reconciliation:0.373|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.300|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.296|de-2007-2eur-state-of-mecklenburg-vorpommern:0.256
fi-2017-2eur-100-years-of-independence,dim,2,eval_real/fi-2017-2eur-100-years-of-independence/dim_p2_raw.jpg,fi-2017-2eur-100-years-of-independence,0.7989,1,1,fi-2017-2eur-100-years-of-independence:0.799|de-2020-2eur-german-polish-reconciliation:0.364|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.340|de-2007-2eur-state-of-mecklenburg-vorpommern:0.333|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.319
fi-2017-2eur-100-years-of-independence,dim,2,eval_real/fi-2017-2eur-100-years-of-independence/dim_p2_raw.jpg,fi-2017-2eur-100-years-of-independence,0.7989,1,1,fi-2017-2eur-100-years-of-independence:0.799|de-2020-2eur-german-polish-reconciliation:0.364|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.340|de-2007-2eur-state-of-mecklenburg-vorpommern:0.333|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.319
fi-2017-2eur-100-years-of-independence,dim,2,eval_real/fi-2017-2eur-100-years-of-independence/dim_p2_raw.jpg,fi-2017-2eur-100-years-of-independence,0.7989,1,1,fi-2017-2eur-100-years-of-independence:0.799|de-2020-2eur-german-polish-reconciliation:0.364|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.340|de-2007-2eur-state-of-mecklenburg-vorpommern:0.333|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.319
fi-2017-2eur-100-years-of-independence,dim,3,eval_real/fi-2017-2eur-100-years-of-independence/dim_p3_raw.jpg,fi-2017-2eur-100-years-of-independence,0.8455,1,1,fi-2017-2eur-100-years-of-independence:0.845|de-2020-2eur-german-polish-reconciliation:0.443|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.335|de-2007-2eur-state-of-mecklenburg-vorpommern:0.323|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.320
fi-2017-2eur-100-years-of-independence,dim,3,eval_real/fi-2017-2eur-100-years-of-independence/dim_p3_raw.jpg,fi-2017-2eur-100-years-of-independence,0.8455,1,1,fi-2017-2eur-100-years-of-independence:0.845|de-2020-2eur-german-polish-reconciliation:0.443|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.335|de-2007-2eur-state-of-mecklenburg-vorpommern:0.323|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.320
fi-2017-2eur-100-years-of-independence,oblique,0,eval_real/fi-2017-2eur-100-years-of-independence/oblique_raw.jpg,fi-2017-2eur-100-years-of-independence,0.8263,1,1,fi-2017-2eur-100-years-of-independence:0.826|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.581|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.561|de-2020-2eur-german-polish-reconciliation:0.471|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.462
fi-2017-2eur-100-years-of-independence,oblique,1,eval_real/fi-2017-2eur-100-years-of-independence/oblique_p1_raw.jpg,fi-2017-2eur-100-years-of-independence,0.8311,1,1,fi-2017-2eur-100-years-of-independence:0.831|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.587|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.583|de-2020-2eur-german-polish-reconciliation:0.512|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.433
fi-2017-2eur-100-years-of-independence,oblique,2,eval_real/fi-2017-2eur-100-years-of-independence/oblique_p2_raw.jpg,fi-2017-2eur-100-years-of-independence,0.7948,1,1,fi-2017-2eur-100-years-of-independence:0.795|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.595|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.556|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.505|de-2020-2eur-german-polish-reconciliation:0.490
fi-2017-2eur-100-years-of-independence,oblique,3,eval_real/fi-2017-2eur-100-years-of-independence/oblique_p3_raw.jpg,fi-2017-2eur-100-years-of-independence,0.8656,1,1,fi-2017-2eur-100-years-of-independence:0.866|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.535|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.528|de-2020-2eur-german-polish-reconciliation:0.509|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.357
fi-2017-2eur-100-years-of-independence,glare_specular,0,eval_real/fi-2017-2eur-100-years-of-independence/glare_specular_raw.jpg,fi-2017-2eur-100-years-of-independence,0.8597,1,1,fi-2017-2eur-100-years-of-independence:0.860|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.466|de-2020-2eur-german-polish-reconciliation:0.417|de-2007-2eur-state-of-mecklenburg-vorpommern:0.392|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.374
fi-2017-2eur-100-years-of-independence,glare_specular,1,eval_real/fi-2017-2eur-100-years-of-independence/glare_specular_p1_raw.jpg,fi-2017-2eur-100-years-of-independence,0.8493,1,1,fi-2017-2eur-100-years-of-independence:0.849|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.429|de-2020-2eur-german-polish-reconciliation:0.379|de-2007-2eur-state-of-mecklenburg-vorpommern:0.357|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.337
fi-2017-2eur-100-years-of-independence,glare_specular,2,eval_real/fi-2017-2eur-100-years-of-independence/glare_specular_p2_raw.jpg,fi-2017-2eur-100-years-of-independence,0.8399,1,1,fi-2017-2eur-100-years-of-independence:0.840|de-2007-2eur-state-of-mecklenburg-vorpommern:0.449|de-2020-2eur-german-polish-reconciliation:0.444|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.429|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.384
fi-2017-2eur-100-years-of-independence,glare_specular,3,eval_real/fi-2017-2eur-100-years-of-independence/glare_specular_p3_raw.jpg,fi-2017-2eur-100-years-of-independence,0.8346,1,1,fi-2017-2eur-100-years-of-independence:0.835|de-2020-2eur-german-polish-reconciliation:0.485|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.451|de-2007-2eur-state-of-mecklenburg-vorpommern:0.449|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.382
fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,bright_plain,0,eval_real/fr-2008-2eur-french-presidency-of-the-council-of-the-european-union/bright_plain_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.7883,0,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.788|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.734|de-2007-2eur-state-of-mecklenburg-vorpommern:0.734|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.665|at-2002-2eur-standard-1st-map:0.573
fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,bright_plain,1,eval_real/fr-2008-2eur-french-presidency-of-the-council-of-the-european-union/bright_plain_p1_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.7987,0,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.799|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.755|de-2007-2eur-state-of-mecklenburg-vorpommern:0.670|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.621|fi-2017-2eur-100-years-of-independence:0.615
fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,bright_plain,2,eval_real/fr-2008-2eur-french-presidency-of-the-council-of-the-european-union/bright_plain_p2_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.6839,0,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.684|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.646|fi-2017-2eur-100-years-of-independence:0.645|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.598|de-2007-2eur-state-of-mecklenburg-vorpommern:0.575
fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,bright_plain,3,eval_real/fr-2008-2eur-french-presidency-of-the-council-of-the-european-union/bright_plain_p3_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.763,0,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.763|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.711|de-2007-2eur-state-of-mecklenburg-vorpommern:0.670|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.653|fi-2017-2eur-100-years-of-independence:0.606
fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,bright_textured,0,eval_real/fr-2008-2eur-french-presidency-of-the-council-of-the-european-union/bright_textured_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.7608,1,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.761|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.719|de-2007-2eur-state-of-mecklenburg-vorpommern:0.650|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.632|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.579
fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,bright_textured,1,eval_real/fr-2008-2eur-french-presidency-of-the-council-of-the-european-union/bright_textured_p1_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.7413,1,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.741|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.694|de-2007-2eur-state-of-mecklenburg-vorpommern:0.620|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.593|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.571
fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,bright_textured,2,eval_real/fr-2008-2eur-french-presidency-of-the-council-of-the-european-union/bright_textured_p2_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.7451,0,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.745|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.744|de-2007-2eur-state-of-mecklenburg-vorpommern:0.682|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.631|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.624
fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,bright_textured,3,eval_real/fr-2008-2eur-french-presidency-of-the-council-of-the-european-union/bright_textured_p3_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.7549,1,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.755|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.735|de-2007-2eur-state-of-mecklenburg-vorpommern:0.675|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.637|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.631
fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,dim,0,eval_real/fr-2008-2eur-french-presidency-of-the-council-of-the-european-union/dim_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.6561,0,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.656|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.655|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.570|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.473|ad-2014-2eur-standard-1st-type:0.469
fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,dim,1,eval_real/fr-2008-2eur-french-presidency-of-the-council-of-the-european-union/dim_p1_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.6488,0,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.649|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.615|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.556|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.425|be-2011-2eur-100th-international-womens-day:0.413
fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,dim,2,eval_real/fr-2008-2eur-french-presidency-of-the-council-of-the-european-union/dim_p2_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.6818,1,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.682|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.605|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.531|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.431|de-2007-2eur-state-of-mecklenburg-vorpommern:0.411
fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,dim,3,eval_real/fr-2008-2eur-french-presidency-of-the-council-of-the-european-union/dim_p3_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.6953,1,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.695|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.630|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.498|ad-2014-2eur-standard-1st-type:0.463|de-2007-2eur-state-of-mecklenburg-vorpommern:0.369
fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,dim,3,eval_real/fr-2008-2eur-french-presidency-of-the-council-of-the-european-union/dim_p3_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.6953,1,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.695|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.630|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.498|ad-2014-2eur-standard-1st-type:0.463|de-2007-2eur-state-of-mecklenburg-vorpommern:0.369
fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,oblique,0,eval_real/fr-2008-2eur-french-presidency-of-the-council-of-the-european-union/oblique_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.6971,1,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.697|ad-2014-2eur-standard-1st-type:0.540|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.532|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.497|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.475
fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,oblique,1,eval_real/fr-2008-2eur-french-presidency-of-the-council-of-the-european-union/oblique_p1_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.6449,1,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.645|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.519|at-2002-2eur-standard-1st-map:0.487|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.448|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.439
fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,oblique,2,eval_real/fr-2008-2eur-french-presidency-of-the-council-of-the-european-union/oblique_p2_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.5751,1,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.575|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.546|be-2011-2eur-100th-international-womens-day:0.481|at-2002-2eur-standard-1st-map:0.430|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.423
fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,oblique,3,eval_real/fr-2008-2eur-french-presidency-of-the-council-of-the-european-union/oblique_p3_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.7779,1,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.778|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.660|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.582|at-2002-2eur-standard-1st-map:0.550|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.522
fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,glare_specular,0,eval_real/fr-2008-2eur-french-presidency-of-the-council-of-the-european-union/glare_specular_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.6638,1,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.664|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.622|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.512|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.436|de-2007-2eur-state-of-mecklenburg-vorpommern:0.379
fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,glare_specular,1,eval_real/fr-2008-2eur-french-presidency-of-the-council-of-the-european-union/glare_specular_p1_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.7192,1,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.719|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.618|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.456|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.434|de-2007-2eur-state-of-mecklenburg-vorpommern:0.400
fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,glare_specular,2,eval_real/fr-2008-2eur-french-presidency-of-the-council-of-the-european-union/glare_specular_p2_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.7192,1,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.719|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.605|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.405|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.405|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.395
fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,glare_specular,3,eval_real/fr-2008-2eur-french-presidency-of-the-council-of-the-european-union/glare_specular_p3_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.6521,1,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.652|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.598|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.390|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.372|de-2007-2eur-state-of-mecklenburg-vorpommern:0.306
fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,bright_plain,0,eval_real/fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand/bright_plain_raw.jpg,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,0.7383,0,0,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.738|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.711|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.609|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.557|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.555
fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,bright_plain,1,eval_real/fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand/bright_plain_p1_raw.jpg,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,0.7703,0,0,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.770|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.638|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.599|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.586|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.571
