eurio_id_true,step_id,photo_index,raw_path,predicted_top1,similarity_top1,is_correct,is_correct_at_5,top5
fi-2017-2eur-100-years-of-independence,bright_textured,2,eval_real/fi-2017-2eur-100-years-of-independence/bright_textured_p2_raw.jpg,fi-2017-2eur-100-years-of-independence,0.8579,1,1,fi-2017-2eur-100-years-of-independence:0.858|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.330|de-2020-2eur-german-polish-reconciliation:0.312|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.280|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.272
fi-2017-2eur-100-years-of-independence,bright_textured,3,eval_real/fi-2017-2eur-100-years-of-independence/bright_textured_p3_raw.jpg,fi-2017-2eur-100-years-of-independence,0.8457,1,1,fi-2017-2eur-100-years-of-independence:0.846|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.392|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.382|de-2007-2eur-state-of-mecklenburg-vorpommern:0.321|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.291
fi-2017-2eur-100-years-of-independence,dim,0,eval_real/fi-2017-2eur-100-years-of-independence/dim_raw.jpg,fi-2017-2eur-100-years-of-independence,0.6417,1,1,fi-2017-2eur-100-years-of-independence:0.642|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.440|de-2020-2eur-german-polish-reconciliation:0.432|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.427|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.401
fi-2017-2eur-100-years-of-independence,dim,1,eval_real/fi-2017-2eur-100-years-of-independence/dim_p1_raw.jpg,fi-2017-2eur-100-years-of-independence,0.7142,1,1,fi-2017-2eur-100-years-of-independence:0.714|de-2020-2eur-german-polish-reconciliation:0.282|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.263|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.257|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.251
fi-2017-2eur-100-years-of-independence,dim,1,eval_real/fi-2017-2eur-100-years-of-independence/dim_p1_raw.jpg,fi-2017-2eur-100-years-of-independence,0.7142,1,1,fi-2017-2eur-100-years-of-independence:0.714|de-2020-2eur-german-polish-reconciliation:0.282|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.263|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.257|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.251
fi-2017-2eur-100-years-of-independence,dim,2,eval_real/fi-2017-2eur-100-years-of-independence/dim_p2_raw.jpg,fi-2017-2eur-100-years-of-independence,0.8293,1,1,fi-2017-2eur-100-years-of-independence:0.829|de-2020-2eur-german-polish-reconciliation:0.330|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.262|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.254|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.247
fi-2017-2eur-100-years-of-independence,dim,2,eval_real/fi-2017-2eur-100-years-of-independence/dim_p2_raw.jpg,fi-2017-2eur-100-years-of-independence,0.8293,1,1,fi-2017-2eur-100-years-of-independence:0.829|de-2020-2eur-german-polish-reconciliation:0.330|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.262|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.254|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.247
fi-2017-2eur-100-years-of-independence,dim,2,eval_real/fi-2017-2eur-100-years-of-independence/dim_p2_raw.jpg,fi-2017-2eur-100-years-of-independence,0.8293,1,1,fi-2017-2eur-100-years-of-independence:0.829|de-2020-2eur-german-polish-reconciliation:0.330|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.262|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.254|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.247
fi-2017-2eur-100-years-of-independence,dim,3,eval_real/fi-2017-2eur-100-years-of-independence/dim_p3_raw.jpg,fi-2017-2eur-100-years-of-independence,0.8282,1,1,fi-2017-2eur-100-years-of-independence:0.828|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.339|de-2020-2eur-german-polish-reconciliation:0.334|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.331|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.313
fi-2017-2eur-100-years-of-independence,dim,3,eval_real/fi-2017-2eur-100-years-of-independence/dim_p3_raw.jpg,fi-2017-2eur-100-years-of-independence,0.8282,1,1,fi-2017-2eur-100-years-of-independence:0.828|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.339|de-2020-2eur-german-polish-reconciliation:0.334|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.331|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.313
fi-2017-2eur-100-years-of-independence,oblique,0,eval_real/fi-2017-2eur-100-years-of-independence/oblique_raw.jpg,fi-2017-2eur-100-years-of-independence,0.8936,1,1,fi-2017-2eur-100-years-of-independence:0.894|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.464|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.437|de-2020-2eur-german-polish-reconciliation:0.422|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.400
fi-2017-2eur-100-years-of-independence,oblique,1,eval_real/fi-2017-2eur-100-years-of-independence/oblique_p1_raw.jpg,fi-2017-2eur-100-years-of-independence,0.8195,1,1,fi-2017-2eur-100-years-of-independence:0.820|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.549|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.541|de-2020-2eur-german-polish-reconciliation:0.529|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.482
fi-2017-2eur-100-years-of-independence,oblique,2,eval_real/fi-2017-2eur-100-years-of-independence/oblique_p2_raw.jpg,fi-2017-2eur-100-years-of-independence,0.8431,1,1,fi-2017-2eur-100-years-of-independence:0.843|de-2020-2eur-german-polish-reconciliation:0.539|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.492|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.478|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.459
fi-2017-2eur-100-years-of-independence,oblique,3,eval_real/fi-2017-2eur-100-years-of-independence/oblique_p3_raw.jpg,fi-2017-2eur-100-years-of-independence,0.8702,1,1,fi-2017-2eur-100-years-of-independence:0.870|de-2020-2eur-german-polish-reconciliation:0.512|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.450|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.448|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.437
fi-2017-2eur-100-years-of-independence,glare_specular,0,eval_real/fi-2017-2eur-100-years-of-independence/glare_specular_raw.jpg,fi-2017-2eur-100-years-of-independence,0.8308,1,1,fi-2017-2eur-100-years-of-independence:0.831|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.371|de-2020-2eur-german-polish-reconciliation:0.367|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.353|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.353
fi-2017-2eur-100-years-of-independence,glare_specular,1,eval_real/fi-2017-2eur-100-years-of-independence/glare_specular_p1_raw.jpg,fi-2017-2eur-100-years-of-independence,0.8117,1,1,fi-2017-2eur-100-years-of-independence:0.812|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.406|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.394|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.388|de-2020-2eur-german-polish-reconciliation:0.354
fi-2017-2eur-100-years-of-independence,glare_specular,2,eval_real/fi-2017-2eur-100-years-of-independence/glare_specular_p2_raw.jpg,fi-2017-2eur-100-years-of-independence,0.8126,1,1,fi-2017-2eur-100-years-of-independence:0.813|de-2020-2eur-german-polish-reconciliation:0.432|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.424|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.417|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.393
fi-2017-2eur-100-years-of-independence,glare_specular,3,eval_real/fi-2017-2eur-100-years-of-independence/glare_specular_p3_raw.jpg,fi-2017-2eur-100-years-of-independence,0.8226,1,1,fi-2017-2eur-100-years-of-independence:0.823|de-2020-2eur-german-polish-reconciliation:0.440|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.366|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.360|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.358
fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,bright_plain,0,eval_real/fr-2008-2eur-french-presidency-of-the-council-of-the-european-union/bright_plain_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.8528,1,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.853|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.787|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.696|fi-2017-2eur-100-years-of-independence:0.594|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.574
fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,bright_plain,1,eval_real/fr-2008-2eur-french-presidency-of-the-council-of-the-european-union/bright_plain_p1_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.7773,1,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.777|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.735|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.679|fi-2017-2eur-100-years-of-independence:0.665|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.583
fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,bright_plain,2,eval_real/fr-2008-2eur-french-presidency-of-the-council-of-the-european-union/bright_plain_p2_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.7803,1,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.780|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.766|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.748|fi-2017-2eur-100-years-of-independence:0.625|at-2002-2eur-standard-1st-map:0.573
fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,bright_plain,3,eval_real/fr-2008-2eur-french-presidency-of-the-council-of-the-european-union/bright_plain_p3_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.8203,1,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.820|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.803|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.765|de-2007-2eur-state-of-mecklenburg-vorpommern:0.635|at-2002-2eur-standard-1st-map:0.577
fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,bright_textured,0,eval_real/fr-2008-2eur-french-presidency-of-the-council-of-the-european-union/bright_textured_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.7704,1,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.770|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.721|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.691|de-2007-2eur-state-of-mecklenburg-vorpommern:0.633|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.626
fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,bright_textured,1,eval_real/fr-2008-2eur-french-presidency-of-the-council-of-the-european-union/bright_textured_p1_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.799,1,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.799|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.750|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.703|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.641|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.634
fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,bright_textured,2,eval_real/fr-2008-2eur-french-presidency-of-the-council-of-the-european-union/bright_textured_p2_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.8166,1,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.817|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.778|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.709|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.685|de-2007-2eur-state-of-mecklenburg-vorpommern:0.658
fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,bright_textured,3,eval_real/fr-2008-2eur-french-presidency-of-the-council-of-the-european-union/bright_textured_p3_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.7712,0,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.771|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.766|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.734|de-2007-2eur-state-of-mecklenburg-vorpommern:0.669|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.648
fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,dim,0,eval_real/fr-2008-2eur-french-presidency-of-the-council-of-the-european-union/dim_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.8054,1,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.805|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.663|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.639|ad-2014-2eur-standard-1st-type:0.544|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.512
fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,dim,1,eval_real/fr-2008-2eur-french-presidency-of-the-council-of-the-european-union/dim_p1_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.7301,1,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.730|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.628|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.595|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.457|ad-2014-2eur-standard-1st-type:0.440
fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,dim,2,eval_real/fr-2008-2eur-french-presidency-of-the-council-of-the-european-union/dim_p2_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.7554,1,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.755|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.626|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.613|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.511|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.363
fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,dim,3,eval_real/fr-2008-2eur-french-presidency-of-the-council-of-the-european-union/dim_p3_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.8006,1,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.801|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.613|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.550|ad-2014-2eur-standard-1st-type:0.489|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.439
fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,dim,3,eval_real/fr-2008-2eur-french-presidency-of-the-council-of-the-european-union/dim_p3_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.8006,1,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.801|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.613|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.550|ad-2014-2eur-standard-1st-type:0.489|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.439
fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,oblique,0,eval_real/fr-2008-2eur-french-presidency-of-the-council-of-the-european-union/oblique_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.8283,1,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.828|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.685|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.641|at-2002-2eur-standard-1st-map:0.610|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.577
fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,oblique,1,eval_real/fr-2008-2eur-french-presidency-of-the-council-of-the-european-union/oblique_p1_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.7957,1,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.796|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.632|at-2002-2eur-standard-1st-map:0.615|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.577|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.564
fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,oblique,2,eval_real/fr-2008-2eur-french-presidency-of-the-council-of-the-european-union/oblique_p2_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.7892,1,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.789|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.704|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.641|at-2002-2eur-standard-1st-map:0.615|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.561
fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,oblique,3,eval_real/fr-2008-2eur-french-presidency-of-the-council-of-the-european-union/oblique_p3_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.7874,1,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.787|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.729|at-2002-2eur-standard-1st-map:0.683|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.613|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.607
fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,glare_specular,0,eval_real/fr-2008-2eur-french-presidency-of-the-council-of-the-european-union/glare_specular_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.6417,1,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.642|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.605|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.443|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.438|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.392
fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,glare_specular,1,eval_real/fr-2008-2eur-french-presidency-of-the-council-of-the-european-union/glare_specular_p1_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.6184,1,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.618|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.614|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.423|at-2002-2eur-standard-1st-map:0.391|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.384
fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,glare_specular,2,eval_real/fr-2008-2eur-french-presidency-of-the-council-of-the-european-union/glare_specular_p2_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.6916,1,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.692|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.620|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.408|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.377|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.369
fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,glare_specular,3,eval_real/fr-2008-2eur-french-presidency-of-the-council-of-the-european-union/glare_specular_p3_raw.jpg,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,0.6678,0,1,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.668|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.627|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.431|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.392|at-2002-2eur-standard-1st-map:0.354
