eurio_id_true,step_id,photo_index,raw_path,predicted_top1,similarity_top1,is_correct,is_correct_at_5,top5
fi-2017-2eur-100-years-of-independence,oblique,3,eval_real/fi-2017-2eur-100-years-of-independence/oblique_p3_raw.jpg,fi-2017-2eur-100-years-of-independence,0.7423,1,1,fi-2017-2eur-100-years-of-independence:0.742|de-2020-2eur-german-polish-reconciliation:0.559|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.556|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.413|at-2002-2eur-standard-1st-map:0.410
fi-2017-2eur-100-years-of-independence,glare_specular,0,eval_real/fi-2017-2eur-100-years-of-independence/glare_specular_raw.jpg,fi-2017-2eur-100-years-of-independence,0.8876,1,1,fi-2017-2eur-100-years-of-independence:0.888|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.580|de-2020-2eur-german-polish-reconciliation:0.537|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.490|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.480
fi-2017-2eur-100-years-of-independence,glare_specular,1,eval_real/fi-2017-2eur-100-years-of-independence/glare_specular_p1_raw.jpg,fi-2017-2eur-100-years-of-independence,0.8757,1,1,fi-2017-2eur-100-years-of-independence:0.876|de-2020-2eur-german-polish-reconciliation:0.597|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.560|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.520|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.458
fi-2017-2eur-100-years-of-independence,glare_specular,2,eval_real/fi-2017-2eur-100-years-of-independence/glare_specular_p2_raw.jpg,fi-2017-2eur-100-years-of-independence,0.8641,1,1,fi-2017-2eur-100-years-of-independence:0.864|de-2020-2eur-german-polish-reconciliation:0.594|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.540|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.528|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.427
fi-2017-2eur-100-years-of-independence,glare_specular,3,eval_real/fi-2017-2eur-100-years-of-independence/glare_specular_p3_raw.jpg,fi-2017-2eur-100-years-of-independence,0.7431,1,1,fi-2017-2eur-100-years-of-independence:0.743|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.554|de-2020-2eur-german-polish-reconciliation:0.481|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.434|de-2007-2eur-state-of-mecklenburg-vorpommern:0.384
fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,bright_plain,0,eval_real/fr-2008-2eur-french-presidency-of-the-council-of-the-european-union/bright_plain_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.7776,1,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.778|ad-2014-2eur-standard-1st-type:0.545|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.535|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.515|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.512
fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,bright_plain,1,eval_real/fr-2008-2eur-french-presidency-of-the-council-of-the-european-union/bright_plain_p1_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.7845,1,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.785|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.646|ad-2014-2eur-standard-1st-type:0.606|fi-2017-2eur-100-years-of-independence:0.524|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.496
fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,bright_plain,2,eval_real/fr-2008-2eur-french-presidency-of-the-council-of-the-european-union/bright_plain_p2_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.6994,1,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.699|fi-2017-2eur-100-years-of-independence:0.676|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.569|de-2020-2eur-german-polish-reconciliation:0.496|de-2007-2eur-state-of-mecklenburg-vorpommern:0.494
fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,bright_plain,3,eval_real/fr-2008-2eur-french-presidency-of-the-council-of-the-european-union/bright_plain_p3_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.8207,1,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.821|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.557|ad-2014-2eur-standard-1st-type:0.550|fi-2017-2eur-100-years-of-independence:0.522|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.500
fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,bright_textured,0,eval_real/fr-2008-2eur-french-presidency-of-the-council-of-the-european-union/bright_textured_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.8816,1,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.882|ad-2014-2eur-standard-1st-type:0.755|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.682|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.628|de-2007-2eur-state-of-mecklenburg-vorpommern:0.610
fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,bright_textured,1,eval_real/fr-2008-2eur-french-presidency-of-the-council-of-the-european-union/bright_textured_p1_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.7866,1,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.787|de-2007-2eur-state-of-mecklenburg-vorpommern:0.708|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.702|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.690|ad-2014-2eur-standard-1st-type:0.615
fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,bright_textured,2,eval_real/fr-2008-2eur-french-presidency-of-the-council-of-the-european-union/bright_textured_p2_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.8393,1,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.839|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.798|de-2007-2eur-state-of-mecklenburg-vorpommern:0.791|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.732|at-2002-2eur-standard-1st-map:0.691
fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,bright_textured,3,eval_real/fr-2008-2eur-french-presidency-of-the-council-of-the-european-union/bright_textured_p3_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.799,1,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.799|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.762|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.744|de-2007-2eur-state-of-mecklenburg-vorpommern:0.739|ad-2014-2eur-standard-1st-type:0.700
fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,dim,0,eval_real/fr-2008-2eur-french-presidency-of-the-council-of-the-european-union/dim_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.6312,1,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.631|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.504|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.423|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.375|ad-2014-2eur-standard-1st-type:0.321
fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,dim,1,eval_real/fr-2008-2eur-french-presidency-of-the-council-of-the-european-union/dim_p1_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.5756,1,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.576|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.457|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.446|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.408|ad-2014-2eur-standard-1st-type:0.366
fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,dim,2,eval_real/fr-2008-2eur-french-presidency-of-the-council-of-the-european-union/dim_p2_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.5528,1,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.553|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.411|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.365|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.350|de-2020-2eur-german-polish-reconciliation:0.230
fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,dim,3,eval_real/fr-2008-2eur-french-presidency-of-the-council-of-the-european-union/dim_p3_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.6848,1,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.685|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.572|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.539|ad-2014-2eur-standard-1st-type:0.466|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.371
fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,dim,3,eval_real/fr-2008-2eur-french-presidency-of-the-council-of-the-european-union/dim_p3_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.6848,1,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.685|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.572|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.539|ad-2014-2eur-standard-1st-type:0.466|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.371
fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,oblique,0,eval_real/fr-2008-2eur-french-presidency-of-the-council-of-the-european-union/oblique_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.7852,1,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.785|at-2002-2eur-standard-1st-map:0.713|ad-2014-2eur-standard-1st-type:0.687|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.682|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.663
fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,oblique,1,eval_real/fr-2008-2eur-french-presidency-of-the-council-of-the-european-union/oblique_p1_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.8169,1,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.817|ad-2014-2eur-standard-1st-type:0.763|de-2020-2eur-german-polish-reconciliation:0.664|at-2002-2eur-standard-1st-map:0.641|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.605
fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,oblique,2,eval_real/fr-2008-2eur-french-presidency-of-the-council-of-the-european-union/oblique_p2_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.8196,1,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.820|ad-2014-2eur-standard-1st-type:0.767|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.704|at-2002-2eur-standard-1st-map:0.692|de-2020-2eur-german-polish-reconciliation:0.661
fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,oblique,3,eval_real/fr-2008-2eur-french-presidency-of-the-council-of-the-european-union/oblique_p3_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.8225,1,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.823|de-2020-2eur-german-polish-reconciliation:0.656|ad-2014-2eur-standard-1st-type:0.646|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.630|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.585
fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,glare_specular,0,eval_real/fr-2008-2eur-french-presidency-of-the-council-of-the-european-union/glare_specular_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.587,1,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.587|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.492|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.470|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.453|at-2002-2eur-standard-1st-map:0.438
fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,glare_specular,1,eval_real/fr-2008-2eur-french-presidency-of-the-council-of-the-european-union/glare_specular_p1_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.6496,1,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.650|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.547|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.539|at-2002-2eur-standard-1st-map:0.534|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.501
fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,glare_specular,2,eval_real/fr-2008-2eur-french-presidency-of-the-council-of-the-european-union/glare_specular_p2_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.6909,1,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.691|at-2002-2eur-standard-1st-map:0.564|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.542|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.525|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.504
fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,glare_specular,3,eval_real/fr-2008-2eur-french-presidency-of-the-council-of-the-european-union/glare_specular_p3_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.6627,1,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.663|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.524|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.445|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.409|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.389
fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,bright_plain,0,eval_real/fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand/bright_plain_raw.jpg,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,0.7018,1,1,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.702|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.627|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.602|ad-2014-2eur-standard-1st-type:0.528|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.520
fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,bright_plain,1,eval_real/fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand/bright_plain_p1_raw.jpg,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,0.6968,1,1,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.697|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.519|fr-2018-2eur-simone-veil:0.500|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.443|at-2002-2eur-standard-1st-map:0.431
fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,bright_plain,2,eval_real/fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand/bright_plain_p2_raw.jpg,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,0.727,1,1,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.727|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.590|ad-2014-2eur-standard-1st-type:0.561|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.560|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.543
fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,bright_plain,3,eval_real/fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand/bright_plain_p3_raw.jpg,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,0.6358,0,1,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.636|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.599|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.500|ad-2014-2eur-standard-1st-type:0.485|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.484
fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,bright_textured,0,eval_real/fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand/bright_textured_raw.jpg,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,0.7044,1,1,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.704|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.650|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.415|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.354|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.350
fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,bright_textured,0,eval_real/fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand/bright_textured_raw.jpg,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,0.7044,1,1,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.704|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.650|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.415|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.354|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.350
fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,bright_textured,1,eval_real/fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand/bright_textured_p1_raw.jpg,it-2016-2eur-550th-anniversary-of-the-death-of-donatello,0.7291,0,1,it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.729|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.702|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.571|ad-2014-2eur-standard-1st-type:0.502|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.458
fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,bright_textured,2,eval_real/fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand/bright_textured_p2_raw.jpg,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,0.6878,1,1,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.688|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.681|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.545|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.414|ad-2014-2eur-standard-1st-type:0.403
fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,bright_textured,3,eval_real/fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand/bright_textured_p3_raw.jpg,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,0.7717,1,1,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.772|ad-2014-2eur-standard-1st-type:0.661|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.609|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.586|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.529
fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,dim,0,eval_real/fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand/dim_raw.jpg,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,0.7191,1,1,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.719|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.676|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.513|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.440|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.292
