eurio_id_true,step_id,photo_index,raw_path,predicted_top1,similarity_top1,is_correct,is_correct_at_5,top5
fi-2017-2eur-100-years-of-independence,dim,2,eval_real/fi-2017-2eur-100-years-of-independence/dim_p2_raw.jpg,fi-2017-2eur-100-years-of-independence,0.809,1,1,fi-2017-2eur-100-years-of-independence:0.809|de-2020-2eur-german-polish-reconciliation:0.331|de-2007-2eur-state-of-mecklenburg-vorpommern:0.288|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.220|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.213
fi-2017-2eur-100-years-of-independence,dim,2,eval_real/fi-2017-2eur-100-years-of-independence/dim_p2_raw.jpg,fi-2017-2eur-100-years-of-independence,0.809,1,1,fi-2017-2eur-100-years-of-independence:0.809|de-2020-2eur-german-polish-reconciliation:0.331|de-2007-2eur-state-of-mecklenburg-vorpommern:0.288|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.220|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.213
fi-2017-2eur-100-years-of-independence,dim,3,eval_real/fi-2017-2eur-100-years-of-independence/dim_p3_raw.jpg,fi-2017-2eur-100-years-of-independence,0.8088,1,1,fi-2017-2eur-100-years-of-independence:0.809|de-2020-2eur-german-polish-reconciliation:0.371|de-2007-2eur-state-of-mecklenburg-vorpommern:0.257|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.253|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.196
fi-2017-2eur-100-years-of-independence,dim,3,eval_real/fi-2017-2eur-100-years-of-independence/dim_p3_raw.jpg,fi-2017-2eur-100-years-of-independence,0.8088,1,1,fi-2017-2eur-100-years-of-independence:0.809|de-2020-2eur-german-polish-reconciliation:0.371|de-2007-2eur-state-of-mecklenburg-vorpommern:0.257|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.253|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.196
fi-2017-2eur-100-years-of-independence,oblique,0,eval_real/fi-2017-2eur-100-years-of-independence/oblique_raw.jpg,fi-2017-2eur-100-years-of-independence,0.753,1,1,fi-2017-2eur-100-years-of-independence:0.753|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.496|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.430|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.411|at-2002-2eur-standard-1st-map:0.396
fi-2017-2eur-100-years-of-independence,oblique,1,eval_real/fi-2017-2eur-100-years-of-independence/oblique_p1_raw.jpg,fi-2017-2eur-100-years-of-independence,0.8181,1,1,fi-2017-2eur-100-years-of-independence:0.818|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.512|at-2002-2eur-standard-1st-map:0.417|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.405|de-2020-2eur-german-polish-reconciliation:0.381
fi-2017-2eur-100-years-of-independence,oblique,2,eval_real/fi-2017-2eur-100-years-of-independence/oblique_p2_raw.jpg,fi-2017-2eur-100-years-of-independence,0.745,1,1,fi-2017-2eur-100-years-of-independence:0.745|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.421|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.405|de-2020-2eur-german-polish-reconciliation:0.402|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.388
fi-2017-2eur-100-years-of-independence,oblique,3,eval_real/fi-2017-2eur-100-years-of-independence/oblique_p3_raw.jpg,fi-2017-2eur-100-years-of-independence,0.844,1,1,fi-2017-2eur-100-years-of-independence:0.844|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.452|de-2020-2eur-german-polish-reconciliation:0.385|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.375|at-2002-2eur-standard-1st-map:0.295
fi-2017-2eur-100-years-of-independence,glare_specular,0,eval_real/fi-2017-2eur-100-years-of-independence/glare_specular_raw.jpg,fi-2017-2eur-100-years-of-independence,0.7689,1,1,fi-2017-2eur-100-years-of-independence:0.769|de-2007-2eur-state-of-mecklenburg-vorpommern:0.409|de-2020-2eur-german-polish-reconciliation:0.357|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.350|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.329
fi-2017-2eur-100-years-of-independence,glare_specular,1,eval_real/fi-2017-2eur-100-years-of-independence/glare_specular_p1_raw.jpg,fi-2017-2eur-100-years-of-independence,0.7761,1,1,fi-2017-2eur-100-years-of-independence:0.776|de-2007-2eur-state-of-mecklenburg-vorpommern:0.393|de-2020-2eur-german-polish-reconciliation:0.363|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.337|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.304
fi-2017-2eur-100-years-of-independence,glare_specular,2,eval_real/fi-2017-2eur-100-years-of-independence/glare_specular_p2_raw.jpg,fi-2017-2eur-100-years-of-independence,0.7835,1,1,fi-2017-2eur-100-years-of-independence:0.784|de-2020-2eur-german-polish-reconciliation:0.436|de-2007-2eur-state-of-mecklenburg-vorpommern:0.436|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.394|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.368
fi-2017-2eur-100-years-of-independence,glare_specular,3,eval_real/fi-2017-2eur-100-years-of-independence/glare_specular_p3_raw.jpg,fi-2017-2eur-100-years-of-independence,0.8061,1,1,fi-2017-2eur-100-years-of-independence:0.806|de-2007-2eur-state-of-mecklenburg-vorpommern:0.460|de-2020-2eur-german-polish-reconciliation:0.440|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.349|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.332
fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,bright_plain,0,eval_real/fr-2008-2eur-french-presidency-of-the-council-of-the-european-union/bright_plain_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.7843,1,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.784|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.677|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.633|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.580|de-2007-2eur-state-of-mecklenburg-vorpommern:0.579
fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,bright_plain,1,eval_real/fr-2008-2eur-french-presidency-of-the-council-of-the-european-union/bright_plain_p1_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.7258,1,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.726|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.680|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.531|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.524|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.486
fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,bright_plain,2,eval_real/fr-2008-2eur-french-presidency-of-the-council-of-the-european-union/bright_plain_p2_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.663,0,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.663|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.619|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.582|de-2007-2eur-state-of-mecklenburg-vorpommern:0.543|fi-2017-2eur-100-years-of-independence:0.499
fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,bright_plain,3,eval_real/fr-2008-2eur-french-presidency-of-the-council-of-the-european-union/bright_plain_p3_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.7381,1,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.738|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.705|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.621|de-2007-2eur-state-of-mecklenburg-vorpommern:0.557|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.521
fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,bright_textured,0,eval_real/fr-2008-2eur-french-presidency-of-the-council-of-the-european-union/bright_textured_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.6361,1,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.636|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.577|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.542|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.534|ad-2014-2eur-standard-1st-type:0.430
fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,bright_textured,1,eval_real/fr-2008-2eur-french-presidency-of-the-council-of-the-european-union/bright_textured_p1_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.6184,1,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.618|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.590|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.540|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.536|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.504
fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,bright_textured,2,eval_real/fr-2008-2eur-french-presidency-of-the-council-of-the-european-union/bright_textured_p2_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.6884,1,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.688|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.655|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.629|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.575|de-2007-2eur-state-of-mecklenburg-vorpommern:0.508
fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,bright_textured,3,eval_real/fr-2008-2eur-french-presidency-of-the-council-of-the-european-union/bright_textured_p3_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.7033,0,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.703|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.665|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.638|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.588|de-2007-2eur-state-of-mecklenburg-vorpommern:0.562
fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,dim,0,eval_real/fr-2008-2eur-french-presidency-of-the-council-of-the-european-union/dim_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.7363,1,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.736|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.694|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.660|ad-2014-2eur-standard-1st-type:0.501|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.367
fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,dim,1,eval_real/fr-2008-2eur-french-presidency-of-the-council-of-the-european-union/dim_p1_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.6991,1,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.699|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.652|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.626|ad-2014-2eur-standard-1st-type:0.437|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.312
fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,dim,2,eval_real/fr-2008-2eur-french-presidency-of-the-council-of-the-european-union/dim_p2_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.6019,0,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.602|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.593|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.450|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.424|de-2007-2eur-state-of-mecklenburg-vorpommern:0.322
fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,dim,3,eval_real/fr-2008-2eur-french-presidency-of-the-council-of-the-european-union/dim_p3_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.7399,1,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.740|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.611|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.560|ad-2014-2eur-standard-1st-type:0.488|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.226
fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,dim,3,eval_real/fr-2008-2eur-french-presidency-of-the-council-of-the-european-union/dim_p3_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.7399,1,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.740|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.611|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.560|ad-2014-2eur-standard-1st-type:0.488|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.226
fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,oblique,0,eval_real/fr-2008-2eur-french-presidency-of-the-council-of-the-european-union/oblique_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.7799,1,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.780|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.527|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.514|ad-2014-2eur-standard-1st-type:0.514|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.473
fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,oblique,1,eval_real/fr-2008-2eur-french-presidency-of-the-council-of-the-european-union/oblique_p1_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.6937,1,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.694|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.442|ad-2014-2eur-standard-1st-type:0.336|at-2002-2eur-standard-1st-map:0.300|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.297
fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,oblique,2,eval_real/fr-2008-2eur-french-presidency-of-the-council-of-the-european-union/oblique_p2_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.6153,1,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.615|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.394|ad-2014-2eur-standard-1st-type:0.364|be-2011-2eur-100th-international-womens-day:0.360|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.359
fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,oblique,3,eval_real/fr-2008-2eur-french-presidency-of-the-council-of-the-european-union/oblique_p3_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.8229,1,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.823|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.576|at-2002-2eur-standard-1st-map:0.494|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.493|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.477
fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,glare_specular,0,eval_real/fr-2008-2eur-french-presidency-of-the-council-of-the-european-union/glare_specular_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.6404,1,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.640|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.524|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.399|ad-2014-2eur-standard-1st-type:0.397|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.365
fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,glare_specular,1,eval_real/fr-2008-2eur-french-presidency-of-the-council-of-the-european-union/glare_specular_p1_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.6033,1,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.603|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.468|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.380|ad-2014-2eur-standard-1st-type:0.352|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.316
fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,glare_specular,2,eval_real/fr-2008-2eur-french-presidency-of-the-council-of-the-european-union/glare_specular_p2_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.6322,1,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.632|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.486|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.421|ad-2014-2eur-standard-1st-type:0.395|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.356
fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,glare_specular,3,eval_real/fr-2008-2eur-french-presidency-of-the-council-of-the-european-union/glare_specular_p3_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.6457,1,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.646|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.503|ad-2014-2eur-standard-1st-type:0.419|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.376|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.357
fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,bright_plain,0,eval_real/fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand/bright_plain_raw.jpg,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,0.7307,0,0,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.731|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.685|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.595|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.549|be-2011-2eur-100th-international-womens-day:0.531
fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,bright_plain,1,eval_real/fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand/bright_plain_p1_raw.jpg,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,0.6754,0,0,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.675|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.624|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.533|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.531|be-2011-2eur-100th-international-womens-day:0.490
fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,bright_plain,2,eval_real/fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand/bright_plain_p2_raw.jpg,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,0.6994,0,0,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.699|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.659|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.588|ad-2014-2eur-standard-1st-type:0.511|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.507
fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,bright_plain,3,eval_real/fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand/bright_plain_p3_raw.jpg,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,0.6898,0,0,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.690|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.607|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.556|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.544|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.519
fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,bright_textured,0,eval_real/fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand/bright_textured_raw.jpg,it-2016-2eur-550th-anniversary-of-the-death-of-donatello,0.6268,0,1,it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.627|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.612|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.481|ad-2014-2eur-standard-1st-type:0.473|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.448
