eurio_id_true,step_id,photo_index,raw_path,predicted_top1,similarity_top1,is_correct,is_correct_at_5,top5
fi-2017-2eur-100-years-of-independence,dim,2,eval_real/fi-2017-2eur-100-years-of-independence/dim_p2_raw.jpg,fi-2017-2eur-100-years-of-independence,0.8948,1,1,fi-2017-2eur-100-years-of-independence:0.895|de-2020-2eur-german-polish-reconciliation:0.559|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.421|ad-2014-2eur-standard-1st-type:0.364|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.340
fi-2017-2eur-100-years-of-independence,dim,2,eval_real/fi-2017-2eur-100-years-of-independence/dim_p2_raw.jpg,fi-2017-2eur-100-years-of-independence,0.8948,1,1,fi-2017-2eur-100-years-of-independence:0.895|de-2020-2eur-german-polish-reconciliation:0.559|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.421|ad-2014-2eur-standard-1st-type:0.364|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.340
fi-2017-2eur-100-years-of-independence,dim,3,eval_real/fi-2017-2eur-100-years-of-independence/dim_p3_raw.jpg,fi-2017-2eur-100-years-of-independence,0.8817,1,1,fi-2017-2eur-100-years-of-independence:0.882|de-2020-2eur-german-polish-reconciliation:0.447|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.364|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.351|ad-2014-2eur-standard-1st-type:0.263
fi-2017-2eur-100-years-of-independence,dim,3,eval_real/fi-2017-2eur-100-years-of-independence/dim_p3_raw.jpg,fi-2017-2eur-100-years-of-independence,0.8817,1,1,fi-2017-2eur-100-years-of-independence:0.882|de-2020-2eur-german-polish-reconciliation:0.447|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.364|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.351|ad-2014-2eur-standard-1st-type:0.263
fi-2017-2eur-100-years-of-independence,oblique,0,eval_real/fi-2017-2eur-100-years-of-independence/oblique_raw.jpg,fi-2017-2eur-100-years-of-independence,0.8814,1,1,fi-2017-2eur-100-years-of-independence:0.881|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.770|de-2020-2eur-german-polish-reconciliation:0.732|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.620|at-2002-2eur-standard-1st-map:0.566
fi-2017-2eur-100-years-of-independence,oblique,1,eval_real/fi-2017-2eur-100-years-of-independence/oblique_p1_raw.jpg,fi-2017-2eur-100-years-of-independence,0.8078,1,1,fi-2017-2eur-100-years-of-independence:0.808|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.757|de-2020-2eur-german-polish-reconciliation:0.672|at-2002-2eur-standard-1st-map:0.635|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.605
fi-2017-2eur-100-years-of-independence,oblique,2,eval_real/fi-2017-2eur-100-years-of-independence/oblique_p2_raw.jpg,fi-2017-2eur-100-years-of-independence,0.8599,1,1,fi-2017-2eur-100-years-of-independence:0.860|de-2020-2eur-german-polish-reconciliation:0.728|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.710|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.684|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.664
fi-2017-2eur-100-years-of-independence,oblique,3,eval_real/fi-2017-2eur-100-years-of-independence/oblique_p3_raw.jpg,fi-2017-2eur-100-years-of-independence,0.7986,1,1,fi-2017-2eur-100-years-of-independence:0.799|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.679|at-2002-2eur-standard-1st-map:0.606|de-2020-2eur-german-polish-reconciliation:0.589|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.528
fi-2017-2eur-100-years-of-independence,glare_specular,0,eval_real/fi-2017-2eur-100-years-of-independence/glare_specular_raw.jpg,fi-2017-2eur-100-years-of-independence,0.8843,1,1,fi-2017-2eur-100-years-of-independence:0.884|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.658|de-2020-2eur-german-polish-reconciliation:0.589|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.550|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.527
fi-2017-2eur-100-years-of-independence,glare_specular,1,eval_real/fi-2017-2eur-100-years-of-independence/glare_specular_p1_raw.jpg,fi-2017-2eur-100-years-of-independence,0.8682,1,1,fi-2017-2eur-100-years-of-independence:0.868|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.661|de-2020-2eur-german-polish-reconciliation:0.612|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.529|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.516
fi-2017-2eur-100-years-of-independence,glare_specular,2,eval_real/fi-2017-2eur-100-years-of-independence/glare_specular_p2_raw.jpg,fi-2017-2eur-100-years-of-independence,0.8462,1,1,fi-2017-2eur-100-years-of-independence:0.846|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.715|de-2020-2eur-german-polish-reconciliation:0.629|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.572|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.548
fi-2017-2eur-100-years-of-independence,glare_specular,3,eval_real/fi-2017-2eur-100-years-of-independence/glare_specular_p3_raw.jpg,fi-2017-2eur-100-years-of-independence,0.7761,1,1,fi-2017-2eur-100-years-of-independence:0.776|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.602|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.506|de-2020-2eur-german-polish-reconciliation:0.488|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.474
fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,bright_plain,0,eval_real/fr-2008-2eur-french-presidency-of-the-council-of-the-european-union/bright_plain_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.7918,1,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.792|ad-2014-2eur-standard-1st-type:0.697|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.654|de-2020-2eur-german-polish-reconciliation:0.638|at-2002-2eur-standard-1st-map:0.557
fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,bright_plain,1,eval_real/fr-2008-2eur-french-presidency-of-the-council-of-the-european-union/bright_plain_p1_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.8556,1,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.856|ad-2014-2eur-standard-1st-type:0.773|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.697|at-2002-2eur-standard-1st-map:0.666|de-2020-2eur-german-polish-reconciliation:0.642
fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,bright_plain,2,eval_real/fr-2008-2eur-french-presidency-of-the-council-of-the-european-union/bright_plain_p2_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.758,1,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.758|fi-2017-2eur-100-years-of-independence:0.656|de-2020-2eur-german-polish-reconciliation:0.632|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.627|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.624
fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,bright_plain,3,eval_real/fr-2008-2eur-french-presidency-of-the-council-of-the-european-union/bright_plain_p3_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.8664,1,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.866|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.763|ad-2014-2eur-standard-1st-type:0.724|de-2020-2eur-german-polish-reconciliation:0.694|de-2007-2eur-state-of-mecklenburg-vorpommern:0.648
fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,bright_textured,0,eval_real/fr-2008-2eur-french-presidency-of-the-council-of-the-european-union/bright_textured_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.8275,1,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.827|ad-2014-2eur-standard-1st-type:0.795|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.709|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.652|at-2002-2eur-standard-1st-map:0.628
fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,bright_textured,1,eval_real/fr-2008-2eur-french-presidency-of-the-council-of-the-european-union/bright_textured_p1_raw.jpg,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,0.8163,0,1,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.816|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.814|ad-2014-2eur-standard-1st-type:0.785|de-2007-2eur-state-of-mecklenburg-vorpommern:0.750|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.745
fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,bright_textured,2,eval_real/fr-2008-2eur-french-presidency-of-the-council-of-the-european-union/bright_textured_p2_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.8696,1,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.870|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.809|ad-2014-2eur-standard-1st-type:0.793|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.780|de-2007-2eur-state-of-mecklenburg-vorpommern:0.776
fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,bright_textured,3,eval_real/fr-2008-2eur-french-presidency-of-the-council-of-the-european-union/bright_textured_p3_raw.jpg,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,0.8616,0,1,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.862|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.841|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.805|de-2007-2eur-state-of-mecklenburg-vorpommern:0.798|at-2002-2eur-standard-1st-map:0.790
fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,dim,0,eval_real/fr-2008-2eur-french-presidency-of-the-council-of-the-european-union/dim_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.6328,1,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.633|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.567|ad-2014-2eur-standard-1st-type:0.511|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.499|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.485
fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,dim,1,eval_real/fr-2008-2eur-french-presidency-of-the-council-of-the-european-union/dim_p1_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.5984,1,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.598|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.525|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.511|ad-2014-2eur-standard-1st-type:0.440|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.410
fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,dim,2,eval_real/fr-2008-2eur-french-presidency-of-the-council-of-the-european-union/dim_p2_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.6113,1,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.611|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.584|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.481|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.473|de-2020-2eur-german-polish-reconciliation:0.438
fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,dim,3,eval_real/fr-2008-2eur-french-presidency-of-the-council-of-the-european-union/dim_p3_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.7179,1,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.718|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.597|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.580|ad-2014-2eur-standard-1st-type:0.557|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.414
fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,dim,3,eval_real/fr-2008-2eur-french-presidency-of-the-council-of-the-european-union/dim_p3_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.7179,1,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.718|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.597|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.580|ad-2014-2eur-standard-1st-type:0.557|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.414
fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,oblique,0,eval_real/fr-2008-2eur-french-presidency-of-the-council-of-the-european-union/oblique_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.8476,1,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.848|at-2002-2eur-standard-1st-map:0.717|ad-2014-2eur-standard-1st-type:0.605|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.602|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.581
fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,oblique,1,eval_real/fr-2008-2eur-french-presidency-of-the-council-of-the-european-union/oblique_p1_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.8331,1,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.833|at-2002-2eur-standard-1st-map:0.691|de-2020-2eur-german-polish-reconciliation:0.657|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.648|ad-2014-2eur-standard-1st-type:0.629
fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,oblique,2,eval_real/fr-2008-2eur-french-presidency-of-the-council-of-the-european-union/oblique_p2_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.8643,1,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.864|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.777|at-2002-2eur-standard-1st-map:0.754|de-2020-2eur-german-polish-reconciliation:0.683|ad-2014-2eur-standard-1st-type:0.674
fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,oblique,3,eval_real/fr-2008-2eur-french-presidency-of-the-council-of-the-european-union/oblique_p3_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.8241,1,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.824|de-2020-2eur-german-polish-reconciliation:0.718|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.675|at-2002-2eur-standard-1st-map:0.659|ad-2014-2eur-standard-1st-type:0.643
fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,glare_specular,0,eval_real/fr-2008-2eur-french-presidency-of-the-council-of-the-european-union/glare_specular_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.5575,1,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.558|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.533|at-2002-2eur-standard-1st-map:0.478|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.458|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.449
fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,glare_specular,1,eval_real/fr-2008-2eur-french-presidency-of-the-council-of-the-european-union/glare_specular_p1_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.5847,1,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.585|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.505|at-2002-2eur-standard-1st-map:0.505|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.453|fr-2018-2eur-simone-veil:0.434
fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,glare_specular,2,eval_real/fr-2008-2eur-french-presidency-of-the-council-of-the-european-union/glare_specular_p2_raw.jpg,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,0.5407,0,1,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.541|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.532|at-2002-2eur-standard-1st-map:0.488|fr-2018-2eur-simone-veil:0.470|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.415
fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,glare_specular,3,eval_real/fr-2008-2eur-french-presidency-of-the-council-of-the-european-union/glare_specular_p3_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.5936,1,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.594|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.581|fr-2018-2eur-simone-veil:0.505|at-2002-2eur-standard-1st-map:0.438|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.392
fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,bright_plain,0,eval_real/fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand/bright_plain_raw.jpg,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,0.6523,1,1,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.652|ad-2014-2eur-standard-1st-type:0.612|fr-2018-2eur-simone-veil:0.515|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.482|at-2002-2eur-standard-1st-map:0.471
fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,bright_plain,1,eval_real/fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand/bright_plain_p1_raw.jpg,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,0.666,1,1,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.666|fr-2018-2eur-simone-veil:0.573|at-2002-2eur-standard-1st-map:0.465|ad-2014-2eur-standard-1st-type:0.444|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.399
fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,bright_plain,2,eval_real/fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand/bright_plain_p2_raw.jpg,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,0.7362,1,1,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.736|fr-2018-2eur-simone-veil:0.617|ad-2014-2eur-standard-1st-type:0.523|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.489|at-2002-2eur-standard-1st-map:0.457
fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,bright_plain,3,eval_real/fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand/bright_plain_p3_raw.jpg,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,0.6037,1,1,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.604|ad-2014-2eur-standard-1st-type:0.538|fr-2018-2eur-simone-veil:0.504|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.502|at-2002-2eur-standard-1st-map:0.441
fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,bright_textured,0,eval_real/fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand/bright_textured_raw.jpg,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,0.6432,1,1,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.643|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.587|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.412|ad-2014-2eur-standard-1st-type:0.408|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.405
fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,bright_textured,0,eval_real/fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand/bright_textured_raw.jpg,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,0.6432,1,1,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.643|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.587|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.412|ad-2014-2eur-standard-1st-type:0.408|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.405
