eurio_id_true,step_id,photo_index,raw_path,predicted_top1,similarity_top1,is_correct,is_correct_at_5,top5
fi-2017-2eur-100-years-of-independence,dim,2,eval_real/fi-2017-2eur-100-years-of-independence/dim_p2_raw.jpg,fi-2017-2eur-100-years-of-independence,0.8828,1,1,fi-2017-2eur-100-years-of-independence:0.883|de-2020-2eur-german-polish-reconciliation:0.509|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.345|ad-2014-2eur-standard-1st-type:0.284|de-2007-2eur-state-of-mecklenburg-vorpommern:0.274
fi-2017-2eur-100-years-of-independence,dim,3,eval_real/fi-2017-2eur-100-years-of-independence/dim_p3_raw.jpg,fi-2017-2eur-100-years-of-independence,0.9061,1,1,fi-2017-2eur-100-years-of-independence:0.906|de-2020-2eur-german-polish-reconciliation:0.437|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.424|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.414|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.339
fi-2017-2eur-100-years-of-independence,dim,3,eval_real/fi-2017-2eur-100-years-of-independence/dim_p3_raw.jpg,fi-2017-2eur-100-years-of-independence,0.9061,1,1,fi-2017-2eur-100-years-of-independence:0.906|de-2020-2eur-german-polish-reconciliation:0.437|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.424|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.414|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.339
fi-2017-2eur-100-years-of-independence,oblique,0,eval_real/fi-2017-2eur-100-years-of-independence/oblique_raw.jpg,fi-2017-2eur-100-years-of-independence,0.8776,1,1,fi-2017-2eur-100-years-of-independence:0.878|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.712|de-2020-2eur-german-polish-reconciliation:0.655|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.560|at-2002-2eur-standard-1st-map:0.551
fi-2017-2eur-100-years-of-independence,oblique,1,eval_real/fi-2017-2eur-100-years-of-independence/oblique_p1_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.7388,0,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.739|fi-2017-2eur-100-years-of-independence:0.675|de-2020-2eur-german-polish-reconciliation:0.634|at-2002-2eur-standard-1st-map:0.550|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.541
fi-2017-2eur-100-years-of-independence,oblique,2,eval_real/fi-2017-2eur-100-years-of-independence/oblique_p2_raw.jpg,fi-2017-2eur-100-years-of-independence,0.9004,1,1,fi-2017-2eur-100-years-of-independence:0.900|de-2020-2eur-german-polish-reconciliation:0.714|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.644|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.603|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.581
fi-2017-2eur-100-years-of-independence,oblique,3,eval_real/fi-2017-2eur-100-years-of-independence/oblique_p3_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.6943,0,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.694|fi-2017-2eur-100-years-of-independence:0.683|de-2020-2eur-german-polish-reconciliation:0.568|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.515|at-2002-2eur-standard-1st-map:0.488
fi-2017-2eur-100-years-of-independence,glare_specular,0,eval_real/fi-2017-2eur-100-years-of-independence/glare_specular_raw.jpg,fi-2017-2eur-100-years-of-independence,0.8962,1,1,fi-2017-2eur-100-years-of-independence:0.896|de-2020-2eur-german-polish-reconciliation:0.549|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.513|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.510|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.508
fi-2017-2eur-100-years-of-independence,glare_specular,1,eval_real/fi-2017-2eur-100-years-of-independence/glare_specular_p1_raw.jpg,fi-2017-2eur-100-years-of-independence,0.8791,1,1,fi-2017-2eur-100-years-of-independence:0.879|de-2020-2eur-german-polish-reconciliation:0.584|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.533|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.525|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.471
fi-2017-2eur-100-years-of-independence,glare_specular,2,eval_real/fi-2017-2eur-100-years-of-independence/glare_specular_p2_raw.jpg,fi-2017-2eur-100-years-of-independence,0.851,1,1,fi-2017-2eur-100-years-of-independence:0.851|de-2020-2eur-german-polish-reconciliation:0.617|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.579|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.510|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.504
fi-2017-2eur-100-years-of-independence,glare_specular,3,eval_real/fi-2017-2eur-100-years-of-independence/glare_specular_p3_raw.jpg,fi-2017-2eur-100-years-of-independence,0.7917,1,1,fi-2017-2eur-100-years-of-independence:0.792|de-2020-2eur-german-polish-reconciliation:0.550|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.520|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.507|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.468
fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,bright_plain,0,eval_real/fr-2008-2eur-french-presidency-of-the-council-of-the-european-union/bright_plain_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.8374,1,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.837|ad-2014-2eur-standard-1st-type:0.677|de-2020-2eur-german-polish-reconciliation:0.631|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.609|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.585
fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,bright_plain,1,eval_real/fr-2008-2eur-french-presidency-of-the-council-of-the-european-union/bright_plain_p1_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.8816,1,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.882|ad-2014-2eur-standard-1st-type:0.770|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.708|de-2007-2eur-state-of-mecklenburg-vorpommern:0.682|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.664
fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,bright_plain,2,eval_real/fr-2008-2eur-french-presidency-of-the-council-of-the-european-union/bright_plain_p2_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.737,1,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.737|fi-2017-2eur-100-years-of-independence:0.641|de-2007-2eur-state-of-mecklenburg-vorpommern:0.595|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.543|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.498
fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,bright_plain,3,eval_real/fr-2008-2eur-french-presidency-of-the-council-of-the-european-union/bright_plain_p3_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.8555,1,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.856|de-2007-2eur-state-of-mecklenburg-vorpommern:0.695|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.690|ad-2014-2eur-standard-1st-type:0.616|de-2020-2eur-german-polish-reconciliation:0.596
fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,bright_textured,0,eval_real/fr-2008-2eur-french-presidency-of-the-council-of-the-european-union/bright_textured_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.8344,1,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.834|ad-2014-2eur-standard-1st-type:0.792|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.681|de-2007-2eur-state-of-mecklenburg-vorpommern:0.671|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.660
fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,bright_textured,1,eval_real/fr-2008-2eur-french-presidency-of-the-council-of-the-european-union/bright_textured_p1_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.846,1,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.846|de-2007-2eur-state-of-mecklenburg-vorpommern:0.762|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.746|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.740|ad-2014-2eur-standard-1st-type:0.737
fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,bright_textured,2,eval_real/fr-2008-2eur-french-presidency-of-the-council-of-the-european-union/bright_textured_p2_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.9035,1,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.904|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.794|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.746|de-2007-2eur-state-of-mecklenburg-vorpommern:0.745|ad-2014-2eur-standard-1st-type:0.744
fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,bright_textured,3,eval_real/fr-2008-2eur-french-presidency-of-the-council-of-the-european-union/bright_textured_p3_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.8571,1,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.857|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.795|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.773|de-2007-2eur-state-of-mecklenburg-vorpommern:0.766|ad-2014-2eur-standard-1st-type:0.757
fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,dim,0,eval_real/fr-2008-2eur-french-presidency-of-the-council-of-the-european-union/dim_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.6454,1,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.645|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.549|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.533|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.416|ad-2014-2eur-standard-1st-type:0.395
fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,dim,1,eval_real/fr-2008-2eur-french-presidency-of-the-council-of-the-european-union/dim_p1_raw.jpg,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,0.5994,0,1,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.599|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.596|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.569|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.453|ad-2014-2eur-standard-1st-type:0.419
fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,dim,2,eval_real/fr-2008-2eur-french-presidency-of-the-council-of-the-european-union/dim_p2_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.5851,1,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.585|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.460|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.456|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.433|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.334
fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,dim,3,eval_real/fr-2008-2eur-french-presidency-of-the-council-of-the-european-union/dim_p3_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.7068,1,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.707|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.638|ad-2014-2eur-standard-1st-type:0.514|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.489|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.438
fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,dim,3,eval_real/fr-2008-2eur-french-presidency-of-the-council-of-the-european-union/dim_p3_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.7068,1,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.707|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.638|ad-2014-2eur-standard-1st-type:0.514|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.489|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.438
fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,oblique,0,eval_real/fr-2008-2eur-french-presidency-of-the-council-of-the-european-union/oblique_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.7888,1,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.789|at-2002-2eur-standard-1st-map:0.779|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.664|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.605|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.580
fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,oblique,1,eval_real/fr-2008-2eur-french-presidency-of-the-council-of-the-european-union/oblique_p1_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.8219,1,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.822|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.766|at-2002-2eur-standard-1st-map:0.762|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.697|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.613
fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,oblique,2,eval_real/fr-2008-2eur-french-presidency-of-the-council-of-the-european-union/oblique_p2_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.7984,1,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.798|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.798|at-2002-2eur-standard-1st-map:0.764|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.701|ad-2014-2eur-standard-1st-type:0.602
fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,oblique,3,eval_real/fr-2008-2eur-french-presidency-of-the-council-of-the-european-union/oblique_p3_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.7779,0,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.778|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.747|at-2002-2eur-standard-1st-map:0.726|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.656|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.614
fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,glare_specular,0,eval_real/fr-2008-2eur-french-presidency-of-the-council-of-the-european-union/glare_specular_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.6558,1,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.656|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.562|at-2002-2eur-standard-1st-map:0.558|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.486|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.479
fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,glare_specular,1,eval_real/fr-2008-2eur-french-presidency-of-the-council-of-the-european-union/glare_specular_p1_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.6887,1,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.689|at-2002-2eur-standard-1st-map:0.655|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.561|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.548|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.490
fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,glare_specular,2,eval_real/fr-2008-2eur-french-presidency-of-the-council-of-the-european-union/glare_specular_p2_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.6197,1,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.620|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.537|at-2002-2eur-standard-1st-map:0.535|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.421|fr-2018-2eur-simone-veil:0.418
fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,glare_specular,3,eval_real/fr-2008-2eur-french-presidency-of-the-council-of-the-european-union/glare_specular_p3_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.6881,1,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.688|at-2002-2eur-standard-1st-map:0.545|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.524|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.453|fr-2018-2eur-simone-veil:0.423
fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,bright_plain,0,eval_real/fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand/bright_plain_raw.jpg,ad-2014-2eur-standard-1st-type,0.7184,0,1,ad-2014-2eur-standard-1st-type:0.718|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.706|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.587|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.580|fr-2018-2eur-simone-veil:0.576
fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,bright_plain,1,eval_real/fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand/bright_plain_p1_raw.jpg,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,0.7074,1,1,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.707|fr-2018-2eur-simone-veil:0.661|ad-2014-2eur-standard-1st-type:0.553|be-2011-2eur-100th-international-womens-day:0.523|at-2002-2eur-standard-1st-map:0.511
fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,bright_plain,2,eval_real/fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand/bright_plain_p2_raw.jpg,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,0.7386,1,1,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.739|fr-2018-2eur-simone-veil:0.613|ad-2014-2eur-standard-1st-type:0.555|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.463|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.463
fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,bright_plain,3,eval_real/fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand/bright_plain_p3_raw.jpg,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,0.6203,1,1,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.620|ad-2014-2eur-standard-1st-type:0.619|fr-2018-2eur-simone-veil:0.550|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.546|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.522
fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,bright_textured,0,eval_real/fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand/bright_textured_raw.jpg,it-2016-2eur-550th-anniversary-of-the-death-of-donatello,0.6435,0,1,it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.644|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.569|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.405|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.398|de-2020-2eur-german-polish-reconciliation:0.378
fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,bright_textured,0,eval_real/fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand/bright_textured_raw.jpg,it-2016-2eur-550th-anniversary-of-the-death-of-donatello,0.6435,0,1,it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.644|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.569|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.405|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.398|de-2020-2eur-german-polish-reconciliation:0.378
fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,bright_textured,1,eval_real/fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand/bright_textured_p1_raw.jpg,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,0.655,1,1,fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.655|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.536|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.491|de-2020-2eur-german-polish-reconciliation:0.420|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.395
