eurio_id_true,step_id,photo_index,raw_path,predicted_top1,similarity_top1,is_correct,is_correct_at_5,top5
fi-2017-2eur-100-years-of-independence,bright_textured,3,eval_real/fi-2017-2eur-100-years-of-independence/bright_textured_p3_raw.jpg,fi-2017-2eur-100-years-of-independence,0.8912,1,1,fi-2017-2eur-100-years-of-independence:0.891|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.459|de-2020-2eur-german-polish-reconciliation:0.457|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.457|de-2007-2eur-state-of-mecklenburg-vorpommern:0.452
fi-2017-2eur-100-years-of-independence,dim,0,eval_real/fi-2017-2eur-100-years-of-independence/dim_raw.jpg,fi-2017-2eur-100-years-of-independence,0.7769,1,1,fi-2017-2eur-100-years-of-independence:0.777|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.455|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.448|de-2020-2eur-german-polish-reconciliation:0.425|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.392
fi-2017-2eur-100-years-of-independence,dim,1,eval_real/fi-2017-2eur-100-years-of-independence/dim_p1_raw.jpg,fi-2017-2eur-100-years-of-independence,0.7468,1,1,fi-2017-2eur-100-years-of-independence:0.747|de-2020-2eur-german-polish-reconciliation:0.314|de-2007-2eur-state-of-mecklenburg-vorpommern:0.285|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.272|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.269
fi-2017-2eur-100-years-of-independence,dim,1,eval_real/fi-2017-2eur-100-years-of-independence/dim_p1_raw.jpg,fi-2017-2eur-100-years-of-independence,0.7468,1,1,fi-2017-2eur-100-years-of-independence:0.747|de-2020-2eur-german-polish-reconciliation:0.314|de-2007-2eur-state-of-mecklenburg-vorpommern:0.285|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.272|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.269
fi-2017-2eur-100-years-of-independence,dim,2,eval_real/fi-2017-2eur-100-years-of-independence/dim_p2_raw.jpg,fi-2017-2eur-100-years-of-independence,0.8447,1,1,fi-2017-2eur-100-years-of-independence:0.845|de-2020-2eur-german-polish-reconciliation:0.399|de-2007-2eur-state-of-mecklenburg-vorpommern:0.372|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.340|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.339
fi-2017-2eur-100-years-of-independence,dim,2,eval_real/fi-2017-2eur-100-years-of-independence/dim_p2_raw.jpg,fi-2017-2eur-100-years-of-independence,0.8447,1,1,fi-2017-2eur-100-years-of-independence:0.845|de-2020-2eur-german-polish-reconciliation:0.399|de-2007-2eur-state-of-mecklenburg-vorpommern:0.372|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.340|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.339
fi-2017-2eur-100-years-of-independence,dim,2,eval_real/fi-2017-2eur-100-years-of-independence/dim_p2_raw.jpg,fi-2017-2eur-100-years-of-independence,0.8447,1,1,fi-2017-2eur-100-years-of-independence:0.845|de-2020-2eur-german-polish-reconciliation:0.399|de-2007-2eur-state-of-mecklenburg-vorpommern:0.372|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.340|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.339
fi-2017-2eur-100-years-of-independence,dim,3,eval_real/fi-2017-2eur-100-years-of-independence/dim_p3_raw.jpg,fi-2017-2eur-100-years-of-independence,0.8322,1,1,fi-2017-2eur-100-years-of-independence:0.832|de-2020-2eur-german-polish-reconciliation:0.398|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.379|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.377|de-2007-2eur-state-of-mecklenburg-vorpommern:0.359
fi-2017-2eur-100-years-of-independence,dim,3,eval_real/fi-2017-2eur-100-years-of-independence/dim_p3_raw.jpg,fi-2017-2eur-100-years-of-independence,0.8322,1,1,fi-2017-2eur-100-years-of-independence:0.832|de-2020-2eur-german-polish-reconciliation:0.398|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.379|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.377|de-2007-2eur-state-of-mecklenburg-vorpommern:0.359
fi-2017-2eur-100-years-of-independence,oblique,0,eval_real/fi-2017-2eur-100-years-of-independence/oblique_raw.jpg,fi-2017-2eur-100-years-of-independence,0.8697,1,1,fi-2017-2eur-100-years-of-independence:0.870|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.568|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.561|de-2020-2eur-german-polish-reconciliation:0.500|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.496
fi-2017-2eur-100-years-of-independence,oblique,1,eval_real/fi-2017-2eur-100-years-of-independence/oblique_p1_raw.jpg,fi-2017-2eur-100-years-of-independence,0.7931,1,1,fi-2017-2eur-100-years-of-independence:0.793|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.606|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.590|de-2020-2eur-german-polish-reconciliation:0.497|ad-2014-2eur-standard-1st-type:0.466
fi-2017-2eur-100-years-of-independence,oblique,2,eval_real/fi-2017-2eur-100-years-of-independence/oblique_p2_raw.jpg,fi-2017-2eur-100-years-of-independence,0.8435,1,1,fi-2017-2eur-100-years-of-independence:0.844|de-2020-2eur-german-polish-reconciliation:0.584|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.554|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.542|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.507
fi-2017-2eur-100-years-of-independence,oblique,3,eval_real/fi-2017-2eur-100-years-of-independence/oblique_p3_raw.jpg,fi-2017-2eur-100-years-of-independence,0.8676,1,1,fi-2017-2eur-100-years-of-independence:0.868|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.569|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.547|de-2020-2eur-german-polish-reconciliation:0.526|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.456
fi-2017-2eur-100-years-of-independence,glare_specular,0,eval_real/fi-2017-2eur-100-years-of-independence/glare_specular_raw.jpg,fi-2017-2eur-100-years-of-independence,0.8491,1,1,fi-2017-2eur-100-years-of-independence:0.849|de-2020-2eur-german-polish-reconciliation:0.542|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.506|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.488|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.473
fi-2017-2eur-100-years-of-independence,glare_specular,1,eval_real/fi-2017-2eur-100-years-of-independence/glare_specular_p1_raw.jpg,fi-2017-2eur-100-years-of-independence,0.8454,1,1,fi-2017-2eur-100-years-of-independence:0.845|de-2020-2eur-german-polish-reconciliation:0.563|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.486|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.479|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.467
fi-2017-2eur-100-years-of-independence,glare_specular,2,eval_real/fi-2017-2eur-100-years-of-independence/glare_specular_p2_raw.jpg,fi-2017-2eur-100-years-of-independence,0.8785,1,1,fi-2017-2eur-100-years-of-independence:0.878|de-2020-2eur-german-polish-reconciliation:0.555|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.483|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.462|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.450
fi-2017-2eur-100-years-of-independence,glare_specular,3,eval_real/fi-2017-2eur-100-years-of-independence/glare_specular_p3_raw.jpg,fi-2017-2eur-100-years-of-independence,0.8449,1,1,fi-2017-2eur-100-years-of-independence:0.845|de-2020-2eur-german-polish-reconciliation:0.514|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.405|de-2007-2eur-state-of-mecklenburg-vorpommern:0.388|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.382
fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,bright_plain,0,eval_real/fr-2008-2eur-french-presidency-of-the-council-of-the-european-union/bright_plain_raw.jpg,fi-2017-2eur-100-years-of-independence,0.7731,0,1,fi-2017-2eur-100-years-of-independence:0.773|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.746|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.737|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.632|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.603
fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,bright_plain,1,eval_real/fr-2008-2eur-french-presidency-of-the-council-of-the-european-union/bright_plain_p1_raw.jpg,fi-2017-2eur-100-years-of-independence,0.7879,0,1,fi-2017-2eur-100-years-of-independence:0.788|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.725|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.677|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.660|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.625
fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,bright_plain,2,eval_real/fr-2008-2eur-french-presidency-of-the-council-of-the-european-union/bright_plain_p2_raw.jpg,fi-2017-2eur-100-years-of-independence,0.7651,0,1,fi-2017-2eur-100-years-of-independence:0.765|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.712|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.681|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.675|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.569
fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,bright_plain,3,eval_real/fr-2008-2eur-french-presidency-of-the-council-of-the-european-union/bright_plain_p3_raw.jpg,fi-2017-2eur-100-years-of-independence,0.7604,0,1,fi-2017-2eur-100-years-of-independence:0.760|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.753|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.723|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.634|de-2007-2eur-state-of-mecklenburg-vorpommern:0.594
fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,bright_textured,0,eval_real/fr-2008-2eur-french-presidency-of-the-council-of-the-european-union/bright_textured_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.7619,0,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.762|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.745|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.739|de-2007-2eur-state-of-mecklenburg-vorpommern:0.670|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.643
fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,bright_textured,1,eval_real/fr-2008-2eur-french-presidency-of-the-council-of-the-european-union/bright_textured_p1_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.7336,0,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.734|de-2007-2eur-state-of-mecklenburg-vorpommern:0.705|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.702|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.697|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.684
fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,bright_textured,2,eval_real/fr-2008-2eur-french-presidency-of-the-council-of-the-european-union/bright_textured_p2_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.7651,1,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.765|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.711|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.704|de-2007-2eur-state-of-mecklenburg-vorpommern:0.644|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.629
fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,bright_textured,3,eval_real/fr-2008-2eur-french-presidency-of-the-council-of-the-european-union/bright_textured_p3_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.7932,0,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.793|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.732|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.727|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.716|de-2007-2eur-state-of-mecklenburg-vorpommern:0.695
fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,dim,0,eval_real/fr-2008-2eur-french-presidency-of-the-council-of-the-european-union/dim_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.7721,1,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.772|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.696|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.678|ad-2014-2eur-standard-1st-type:0.574|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.541
fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,dim,1,eval_real/fr-2008-2eur-french-presidency-of-the-council-of-the-european-union/dim_p1_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.763,1,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.763|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.724|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.671|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.518|ad-2014-2eur-standard-1st-type:0.496
fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,dim,2,eval_real/fr-2008-2eur-french-presidency-of-the-council-of-the-european-union/dim_p2_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.7112,1,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.711|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.673|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.615|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.524|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.494
fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,dim,3,eval_real/fr-2008-2eur-french-presidency-of-the-council-of-the-european-union/dim_p3_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.7736,1,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.774|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.602|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.587|ad-2014-2eur-standard-1st-type:0.496|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.403
fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,dim,3,eval_real/fr-2008-2eur-french-presidency-of-the-council-of-the-european-union/dim_p3_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.7736,1,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.774|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.602|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.587|ad-2014-2eur-standard-1st-type:0.496|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.403
fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,oblique,0,eval_real/fr-2008-2eur-french-presidency-of-the-council-of-the-european-union/oblique_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.7933,1,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.793|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.632|ad-2014-2eur-standard-1st-type:0.579|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.565|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.546
fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,oblique,1,eval_real/fr-2008-2eur-french-presidency-of-the-council-of-the-european-union/oblique_p1_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.6474,1,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.647|at-2002-2eur-standard-1st-map:0.469|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.447|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.376|fr-2018-2eur-simone-veil:0.373
fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,oblique,2,eval_real/fr-2008-2eur-french-presidency-of-the-council-of-the-european-union/oblique_p2_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.6776,1,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.678|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.532|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.497|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.493|at-2002-2eur-standard-1st-map:0.491
fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,oblique,3,eval_real/fr-2008-2eur-french-presidency-of-the-council-of-the-european-union/oblique_p3_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.7728,1,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.773|at-2002-2eur-standard-1st-map:0.640|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.620|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.603|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.572
fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,glare_specular,0,eval_real/fr-2008-2eur-french-presidency-of-the-council-of-the-european-union/glare_specular_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.7889,1,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.789|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.689|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.584|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.542|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.517
fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,glare_specular,1,eval_real/fr-2008-2eur-french-presidency-of-the-council-of-the-european-union/glare_specular_p1_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.761,1,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.761|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.679|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.582|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.501|at-2002-2eur-standard-1st-map:0.481
fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,glare_specular,2,eval_real/fr-2008-2eur-french-presidency-of-the-council-of-the-european-union/glare_specular_p2_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.7554,1,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.755|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.620|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.531|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.441|at-2002-2eur-standard-1st-map:0.422
fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,glare_specular,3,eval_real/fr-2008-2eur-french-presidency-of-the-council-of-the-european-union/glare_specular_p3_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.7199,1,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.720|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.665|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.527|at-2002-2eur-standard-1st-map:0.436|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.434
fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand,bright_plain,0,eval_real/fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand/bright_plain_raw.jpg,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,0.76,0,0,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.760|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.725|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.708|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.662|fi-2017-2eur-100-years-of-independence:0.599
